Position [nm]	Conduction band edge with strain [eV]	Conduction band edge without strain [eV]	LH band edge with strain [eV]	Averaged valence band edge without strain [eV]	SO band edge with strain [eV]
        5.000000e-02	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        2.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        3.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        4.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        5.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        6.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        7.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        9.500000e-01	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.050000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.150000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.250000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.350000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.450000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.550000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.650000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.750000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.850000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        1.950000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        2.050000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.150000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.250000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.350000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.450000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.550000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.650000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.750000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.850000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        2.950000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.050000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.150000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.250000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.350000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.450000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.550000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.650000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        3.750000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        3.850000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        3.950000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.050000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.150000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.250000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.350000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.450000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.550000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.650000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.750000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.850000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        4.950000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.050000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.150000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.250000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.350000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.450000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.550000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.650000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.750000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.850000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        5.950000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.050000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.150000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.250000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.350000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.450000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.550000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.650000e+00	        3.770848e-01	        3.770848e-01	       -2.686667e-02	       -2.784500e-01	       -7.816167e-01
        6.750000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        6.850000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        6.950000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.050000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.150000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.250000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.350000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.450000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.550000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.650000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.750000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.850000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        7.950000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        8.050000e+00	       -2.623402e-01	       -2.623402e-01	       -5.900000e-01	       -7.200000e-01	       -9.800000e-01
        8.150000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.250000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.350000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.450000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.550000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.650000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.750000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.850000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        8.950000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        9.050000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
        9.150000e+00	        1.851497e+00	        1.851497e+00	       -4.096667e-01	       -6.350000e-01	       -1.085667e+00
