Position [nm]	S [hbar^2/(2m_0)]	P [eV nm]	B [hbar^2/(2m_0)]	L' [hbar^2/(2m_0)]	M [hbar^2/(2m_0)]	N+' [hbar^2/(2m_0)]	N-' [hbar^2/(2m_0)]
        5.000000e-02	        1.000000e+00	        7.570865e-01	       -4.662376e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.500000e-01	        1.000000e+00	        7.570865e-01	        2.166855e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        2.500000e-01	        1.000000e+00	        7.570865e-01	       -1.364708e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        3.500000e-01	        1.000000e+00	        7.570865e-01	       -5.892337e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        4.500000e-01	        1.000000e+00	        7.570865e-01	        2.348144e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        5.500000e-01	        1.000000e+00	        7.570865e-01	        1.328934e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        6.500000e-01	        1.000000e+00	        7.570865e-01	       -2.288137e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        7.500000e-01	        1.000000e+00	        7.570865e-01	        1.775939e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        8.500000e-01	        1.000000e+00	        7.570865e-01	       -5.838029e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.500000e-01	        1.000000e+00	        7.570865e-01	       -3.586481e-17	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.050000e+00	        1.000000e+00	        7.570865e-01	        5.592144e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.150000e+00	        1.000000e+00	        7.570865e-01	        1.126697e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.250000e+00	        1.000000e+00	        7.570865e-01	        8.622647e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.350000e+00	        1.000000e+00	        7.570865e-01	       -5.122352e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.450000e+00	        1.000000e+00	        7.570865e-01	        9.357328e-17	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.550000e+00	        1.000000e+00	        7.570865e-01	        2.817390e-11	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.650000e+00	        1.000000e+00	        7.570865e-01	        2.283188e-07	       -4.716361e+00	       -3.800000e+00	       -1.146181e+00	       -4.450180e+00
        1.750000e+00	        1.000000e+00	        7.570864e-01	        2.505794e-04	       -4.715857e+00	       -3.799990e+00	       -1.146376e+00	       -4.449534e+00
        1.850000e+00	        1.000000e+00	        7.570723e-01	        3.740598e-02	       -4.641083e+00	       -3.798450e+00	       -1.175287e+00	       -4.353650e+00
        1.950000e+00	        1.000000e+00	        7.567892e-01	        7.836921e-01	       -3.139197e+00	       -3.767528e+00	       -1.755975e+00	       -2.427763e+00
        2.050000e+00	        1.000000e+00	        7.560195e-01	        2.812308e+00	        9.433508e-01	       -3.683472e+00	       -3.334449e+00	        2.807340e+00
        2.150000e+00	        1.000000e+00	        7.557364e-01	        3.558594e+00	        2.445236e+00	       -3.652550e+00	       -3.915137e+00	        4.733227e+00
        2.250000e+00	        1.000000e+00	        7.557223e-01	        3.595749e+00	        2.520011e+00	       -3.651010e+00	       -3.944047e+00	        4.829111e+00
        2.350000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829757e+00
        2.450000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        2.550000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        2.650000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
