Position [nm]	Velocity of Sound [m/s]
        5.000000e-02	        0.000000e+00
        1.500000e-01	        0.000000e+00
        2.500000e-01	        0.000000e+00
        3.500000e-01	        0.000000e+00
        4.500000e-01	        0.000000e+00
        5.500000e-01	        0.000000e+00
        6.500000e-01	        0.000000e+00
        7.500000e-01	        0.000000e+00
        8.500000e-01	        0.000000e+00
        9.500000e-01	        0.000000e+00
        1.050000e+00	        0.000000e+00
        1.150000e+00	        0.000000e+00
        1.250000e+00	        0.000000e+00
        1.350000e+00	        0.000000e+00
        1.450000e+00	        0.000000e+00
        1.550000e+00	        0.000000e+00
        1.650000e+00	        0.000000e+00
        1.750000e+00	        0.000000e+00
        1.850000e+00	        0.000000e+00
        1.950000e+00	        0.000000e+00
        2.050000e+00	        3.970000e+03
        2.150000e+00	        3.970000e+03
        2.250000e+00	        3.970000e+03
        2.350000e+00	        3.970000e+03
        2.450000e+00	        3.970000e+03
        2.550000e+00	        3.970000e+03
        2.650000e+00	        3.970000e+03
        2.750000e+00	        3.970000e+03
        2.850000e+00	        3.970000e+03
        2.950000e+00	        3.970000e+03
        3.050000e+00	        3.970000e+03
        3.150000e+00	        3.970000e+03
        3.250000e+00	        3.970000e+03
        3.350000e+00	        3.970000e+03
        3.450000e+00	        3.970000e+03
        3.550000e+00	        3.970000e+03
        3.650000e+00	        3.970000e+03
        3.750000e+00	        3.686500e+03
        3.850000e+00	        3.686500e+03
        3.950000e+00	        3.686500e+03
        4.050000e+00	        3.686500e+03
        4.150000e+00	        3.686500e+03
        4.250000e+00	        3.686500e+03
        4.350000e+00	        3.686500e+03
        4.450000e+00	        3.686500e+03
        4.550000e+00	        3.686500e+03
        4.650000e+00	        3.686500e+03
        4.750000e+00	        3.686500e+03
        4.850000e+00	        3.686500e+03
        4.950000e+00	        3.686500e+03
        5.050000e+00	        3.686500e+03
        5.150000e+00	        3.686500e+03
        5.250000e+00	        3.686500e+03
        5.350000e+00	        3.686500e+03
        5.450000e+00	        3.686500e+03
        5.550000e+00	        3.686500e+03
        5.650000e+00	        3.686500e+03
        5.750000e+00	        3.686500e+03
        5.850000e+00	        3.686500e+03
        5.950000e+00	        3.686500e+03
        6.050000e+00	        3.686500e+03
        6.150000e+00	        3.686500e+03
        6.250000e+00	        3.686500e+03
        6.350000e+00	        3.686500e+03
        6.450000e+00	        3.686500e+03
        6.550000e+00	        3.686500e+03
        6.650000e+00	        3.686500e+03
        6.750000e+00	        3.970000e+03
        6.850000e+00	        3.970000e+03
        6.950000e+00	        3.970000e+03
        7.050000e+00	        3.970000e+03
        7.150000e+00	        3.970000e+03
        7.250000e+00	        3.970000e+03
        7.350000e+00	        3.970000e+03
        7.450000e+00	        3.970000e+03
        7.550000e+00	        3.970000e+03
        7.650000e+00	        3.970000e+03
        7.750000e+00	        3.970000e+03
        7.850000e+00	        3.970000e+03
        7.950000e+00	        3.970000e+03
        8.050000e+00	        3.970000e+03
        8.150000e+00	        0.000000e+00
        8.250000e+00	        0.000000e+00
        8.350000e+00	        0.000000e+00
        8.450000e+00	        0.000000e+00
        8.550000e+00	        0.000000e+00
        8.650000e+00	        0.000000e+00
        8.750000e+00	        0.000000e+00
        8.850000e+00	        0.000000e+00
        8.950000e+00	        0.000000e+00
        9.050000e+00	        0.000000e+00
        9.150000e+00	        0.000000e+00
        9.250000e+00	        0.000000e+00
        9.350000e+00	        0.000000e+00
        9.450000e+00	        0.000000e+00
        9.550000e+00	        0.000000e+00
        9.650000e+00	        0.000000e+00
        9.750000e+00	        0.000000e+00
        9.850000e+00	        0.000000e+00
        9.950000e+00	        0.000000e+00
        1.005000e+01	        0.000000e+00
