probabilities_shifted
 no. [meV]	        Energy [meV]
         1	       -4.009700e+02
         2	       -4.009700e+02
         3	       -2.955632e+02
         4	       -2.955632e+02
         5	       -2.816044e+02
         6	       -2.816044e+02
         7	       -1.261303e+02
         8	       -1.261303e+02
         9	        8.792791e+01
        10	        8.792791e+01
        11	        2.422214e+02
        12	        2.422214e+02
        13	        4.728157e+02
        14	        4.728157e+02
