probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	AveragedValenceBandEdge [eV]	LightHoleBandEdge [eV]	SplitOffHoleBandEdge [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]	Psi^2_13 (lev.13 per.0) [a.u.]	Psi^2_14 (lev.14 per.0) [a.u.]
         0	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.009700e-01        	       -4.009700e-01        	       -2.955504e-01        	       -2.955504e-01        	       -2.815755e-01        	       -2.815755e-01        	       -1.261303e-01        	       -1.261303e-01        	        8.792826e-02        	        8.792826e-02          	        2.422724e-01          	        2.422724e-01          	        4.728508e-01          	        4.728508e-01          
       0.1	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.009471e-01        	       -4.009471e-01        	       -2.954467e-01        	       -2.954467e-01        	       -2.813431e-01        	       -2.813431e-01        	       -1.261303e-01        	       -1.261303e-01        	        8.793075e-02        	        8.793075e-02          	        2.426130e-01          	        2.426130e-01          	        4.730696e-01          	        4.730696e-01          
       0.2	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.008784e-01        	       -4.008784e-01        	       -2.952525e-01        	       -2.952525e-01        	       -2.809098e-01        	       -2.809098e-01        	       -1.261300e-01        	       -1.261300e-01        	        8.793533e-02        	        8.793533e-02          	        2.432429e-01          	        2.432429e-01          	        4.734772e-01          	        4.734772e-01          
       0.3	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.007637e-01        	       -4.007637e-01        	       -2.950597e-01        	       -2.950597e-01        	       -2.804840e-01        	       -2.804840e-01        	       -1.261296e-01        	       -1.261296e-01        	        8.793955e-02        	        8.793955e-02          	        2.438110e-01          	        2.438110e-01          	        4.738346e-01          	        4.738346e-01          
       0.4	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.006028e-01        	       -4.006028e-01        	       -2.948405e-01        	       -2.948405e-01        	       -2.800030e-01        	       -2.800030e-01        	       -1.261290e-01        	       -1.261290e-01        	        8.794420e-02        	        8.794420e-02          	        2.444293e-01          	        2.444293e-01          	        4.742151e-01          	        4.742151e-01          
       0.5	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.003952e-01        	       -4.003952e-01        	       -2.945777e-01        	       -2.945777e-01        	       -2.794271e-01        	       -2.794271e-01        	       -1.261281e-01        	       -1.261281e-01        	        8.794989e-02        	        8.794989e-02          	        2.451868e-01          	        2.451868e-01          	        4.746800e-01          	        4.746800e-01          
       0.6	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -4.001405e-01        	       -4.001405e-01        	       -2.942622e-01        	       -2.942622e-01        	       -2.787362e-01        	       -2.787362e-01        	       -1.261269e-01        	       -1.261269e-01        	        8.795702e-02        	        8.795702e-02          	        2.461479e-01          	        2.461479e-01          	        4.752752e-01          	        4.752752e-01          
       0.7	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.998381e-01        	       -3.998381e-01        	       -2.938885e-01        	       -2.938885e-01        	       -2.779174e-01        	       -2.779174e-01        	       -1.261253e-01        	       -1.261253e-01        	        8.796597e-02        	        8.796597e-02          	        2.473740e-01          	        2.473740e-01          	        4.760459e-01          	        4.760459e-01          
       0.8	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.994871e-01        	       -3.994871e-01        	       -2.934516e-01        	       -2.934516e-01        	       -2.769595e-01        	       -2.769595e-01        	       -1.261231e-01        	       -1.261231e-01        	        8.797718e-02        	        8.797718e-02          	        2.489358e-01          	        2.489358e-01          	        4.770450e-01          	        4.770450e-01          
       0.9	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.990868e-01        	       -3.990868e-01        	       -2.929460e-01        	       -2.929460e-01        	       -2.758507e-01        	       -2.758507e-01        	       -1.261202e-01        	       -1.261202e-01        	        8.799115e-02        	        8.799115e-02          	        2.509199e-01          	        2.509199e-01          	        4.783388e-01          	        4.783388e-01          
         1	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.986363e-01        	       -3.986363e-01        	       -2.923661e-01        	       -2.923661e-01        	       -2.745780e-01        	       -2.745780e-01        	       -1.261164e-01        	       -1.261164e-01        	        8.800851e-02        	        8.800851e-02          	        2.534354e-01          	        2.534354e-01          	        4.800123e-01          	        4.800123e-01          
       1.1	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.981344e-01        	       -3.981344e-01        	       -2.917052e-01        	       -2.917052e-01        	       -2.731266e-01        	       -2.731266e-01        	       -1.261113e-01        	       -1.261113e-01        	        8.803003e-02        	        8.803003e-02          	        2.566198e-01          	        2.566198e-01          	        4.821752e-01          	        4.821752e-01          
       1.2	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.975798e-01        	       -3.975798e-01        	       -2.909564e-01        	       -2.909564e-01        	       -2.714801e-01        	       -2.714801e-01        	       -1.261045e-01        	       -1.261045e-01        	        8.805666e-02        	        8.805666e-02          	        2.606465e-01          	        2.606465e-01          	        4.849689e-01          	        4.849689e-01          
       1.3	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.969714e-01        	       -3.969714e-01        	       -2.901128e-01        	       -2.901128e-01        	       -2.696193e-01        	       -2.696193e-01        	       -1.260956e-01        	       -1.260956e-01        	        8.808959e-02        	        8.808959e-02          	        2.657343e-01          	        2.657343e-01          	        4.885760e-01          	        4.885760e-01          
       1.4	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.963077e-01        	       -3.963077e-01        	       -2.891706e-01        	       -2.891706e-01        	       -2.675206e-01        	       -2.675206e-01        	       -1.260838e-01        	       -1.260838e-01        	        8.813025e-02        	        8.813025e-02          	        2.721581e-01          	        2.721581e-01          	        4.932328e-01          	        4.932328e-01          
       1.5	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.955869e-01        	       -3.955869e-01        	       -2.881373e-01        	       -2.881373e-01        	       -2.651498e-01        	       -2.651498e-01        	       -1.260682e-01        	       -1.260682e-01        	        8.818037e-02        	        8.818037e-02          	        2.802610e-01          	        2.802610e-01          	        4.992461e-01          	        4.992461e-01          
       1.6	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.948075e-01        	       -3.948075e-01        	       -2.870549e-01        	       -2.870549e-01        	       -2.624405e-01        	       -2.624405e-01        	       -1.260475e-01        	       -1.260475e-01        	        8.824194e-02        	        8.824194e-02          	        2.904652e-01          	        2.904652e-01          	        5.070207e-01          	        5.070207e-01          
       1.7	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.939675e-01        	       -3.939675e-01        	       -2.860299e-01        	       -2.860299e-01        	       -2.592155e-01        	       -2.592155e-01        	       -1.260201e-01        	       -1.260201e-01        	        8.831701e-02        	        8.831701e-02          	        3.032860e-01          	        3.032860e-01          	        5.171239e-01          	        5.171239e-01          
       1.8	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.930642e-01        	       -3.930642e-01        	       -2.848740e-01        	       -2.848740e-01        	       -2.547594e-01        	       -2.547594e-01        	       -1.259839e-01        	       -1.259839e-01        	        8.840851e-02        	        8.840851e-02          	        3.196035e-01          	        3.196035e-01          	        5.306364e-01          	        5.306364e-01          
       1.9	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.920839e-01        	       -3.920839e-01        	       -2.785274e-01        	       -2.785274e-01        	       -2.406565e-01        	       -2.406565e-01        	       -1.259356e-01        	       -1.259356e-01        	        8.853594e-02        	        8.853594e-02          	        3.434431e-01          	        3.434431e-01          	        5.513371e-01          	        5.513371e-01          
         2	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.909886e-01        	       -3.909886e-01        	        2.208666e-01        	        2.208666e-01        	       -2.304917e-01        	       -2.304917e-01        	       -1.258694e-01        	       -1.258694e-01        	        8.897992e-02        	        8.897992e-02          	        4.278309e-01          	        4.278309e-01          	        6.158799e-01          	        6.158799e-01          
       2.1	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.896692e-01        	       -3.896692e-01        	        5.150379e-02        	        5.150379e-02        	        2.542679e-02        	        2.542679e-02        	       -1.257768e-01        	       -1.257768e-01        	        8.892391e-02        	        8.892391e-02          	        4.001185e-01          	        4.001185e-01          	        5.874115e-01          	        5.874115e-01          
       2.2	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.879680e-01        	       -3.879680e-01        	        8.655190e-02        	        8.655190e-02        	        1.890511e-01        	        1.890511e-01        	       -1.256438e-01        	       -1.256438e-01        	        8.884659e-02        	        8.884659e-02          	        3.822492e-01          	        3.822492e-01          	        5.712042e-01          	        5.712042e-01          
       2.3	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.857745e-01        	       -3.857745e-01        	       -8.674815e-02        	       -8.674815e-02        	       -1.722046e-01        	       -1.722046e-01        	       -1.254520e-01        	       -1.254520e-01        	        8.891851e-02        	        8.891851e-02          	        4.109209e-01          	        4.109209e-01          	        5.986147e-01          	        5.986147e-01          
       2.4	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.829641e-01        	       -3.829641e-01        	        6.500642e-01        	        6.500642e-01        	       -1.001577e-01        	       -1.001577e-01        	       -1.251756e-01        	       -1.251756e-01        	        8.910017e-02        	        8.910017e-02          	        4.492083e-01          	        4.492083e-01          	        6.275751e-01          	        6.275751e-01          
       2.5	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.793829e-01        	       -3.793829e-01        	       -6.340677e-02        	       -6.340677e-02        	       -2.373961e-01        	       -2.373961e-01        	       -1.247773e-01        	       -1.247773e-01        	        8.915658e-02        	        8.915658e-02          	        4.380733e-01          	        4.380733e-01          	        6.090483e-01          	        6.090483e-01          
       2.6	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.748355e-01        	       -3.748355e-01        	        1.880863e-01        	        1.880863e-01        	        2.697428e-01        	        2.697428e-01        	       -1.242036e-01        	       -1.242036e-01        	        8.907731e-02        	        8.907731e-02          	        4.136805e-01          	        4.136805e-01          	        5.904658e-01          	        5.904658e-01          
       2.7	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.690740e-01        	       -3.690740e-01        	       -1.804588e-01        	       -1.804588e-01        	        5.288211e-03        	        5.288211e-03        	       -1.233773e-01        	       -1.233773e-01        	        8.910452e-02        	        8.910452e-02          	        4.355644e-01          	        4.355644e-01          	        6.147649e-01          	        6.147649e-01          
       2.8	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.617841e-01        	       -3.617841e-01        	        3.652673e-01        	        3.652673e-01        	       -1.494113e-01        	       -1.494113e-01        	       -1.221872e-01        	       -1.221872e-01        	        8.929643e-02        	        8.929643e-02          	        4.796153e-01          	        4.796153e-01          	        6.423673e-01          	        6.423673e-01          
