probabilities_shifted
       no.	           s1 [a.u.]	           x1 [a.u.]	           y1 [a.u.]	           z1 [a.u.]	           s2 [a.u.]	           x2 [a.u.]	           y2 [a.u.]	           z2 [a.u.]	          Sum [a.u.]
         1	        5.394083e-29	        1.570080e-01	        1.570080e-01	        8.725894e-29	        2.249049e-28	        3.429920e-01	        3.429920e-01	        1.367624e-28	        1.000000e+00
         2	        1.498673e-28	        3.429920e-01	        3.429920e-01	        4.428412e-28	        9.147850e-29	        1.570080e-01	        1.570080e-01	        2.668941e-28	        1.000000e+00
         3	        3.333236e-03	        6.699594e-02	        6.699594e-02	        2.523828e-03	        4.889894e-01	        4.566833e-04	        4.566833e-04	        3.702483e-01	        1.000000e+00
         4	        4.889894e-01	        4.566833e-04	        4.566833e-04	        3.702483e-01	        3.333236e-03	        6.699594e-02	        6.699594e-02	        2.523828e-03	        1.000000e+00
         5	        2.668059e-01	        2.197274e-02	        2.197274e-02	        3.497840e-01	        5.553739e-02	        1.055587e-01	        1.055587e-01	        7.280983e-02	        1.000000e+00
         6	        5.553739e-02	        1.055587e-01	        1.055587e-01	        7.280983e-02	        2.668059e-01	        2.197274e-02	        2.197274e-02	        3.497840e-01	        1.000000e+00
         7	        4.600747e-29	        4.783078e-01	        4.783078e-01	        1.674549e-29	        8.551089e-29	        2.169215e-02	        2.169215e-02	        1.037820e-28	        1.000000e+00
         8	        2.157151e-28	        2.169215e-02	        2.169215e-02	        2.289400e-28	        1.504521e-28	        4.783078e-01	        4.783078e-01	        1.477267e-28	        1.000000e+00
         9	        1.010116e-01	        2.450824e-04	        2.450824e-04	        4.066678e-02	        6.115453e-01	        4.048133e-05	        4.048133e-05	        2.462051e-01	        1.000000e+00
        10	        6.115453e-01	        4.048133e-05	        4.048133e-05	        2.462051e-01	        1.010116e-01	        2.450824e-04	        2.450824e-04	        4.066678e-02	        1.000000e+00
        11	        5.669141e-01	        1.119652e-03	        1.119652e-03	        9.914027e-02	        2.784523e-01	        2.279552e-03	        2.279552e-03	        4.869492e-02	        1.000000e+00
        12	        2.784523e-01	        2.279552e-03	        2.279552e-03	        4.869492e-02	        5.669141e-01	        1.119652e-03	        1.119652e-03	        9.914027e-02	        1.000000e+00
        13	        4.489666e-01	        3.634782e-03	        3.634782e-03	        2.411825e-01	        1.853871e-01	        8.802638e-03	        8.802638e-03	        9.958897e-02	        1.000000e+00
        14	        1.853871e-01	        8.802638e-03	        8.802638e-03	        9.958897e-02	        4.489666e-01	        3.634782e-03	        3.634782e-03	        2.411825e-01	        1.000000e+00
