probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.955620e-01            	       -2.955656e-01            	       -2.955776e-01            	       -2.955335e-01            	       -2.815700e-01            	       -2.815751e-01            	       -2.815887e-01            	       -2.815910e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.792854e-02            	        8.792608e-02            	        8.792947e-02              	        8.792340e-02              	        2.421730e-01              	        2.422304e-01              	        2.421875e-01              	        2.422277e-01              	        4.728212e-01              	        4.727759e-01              	        4.728192e-01              	        4.727901e-01              
       0.1	       -4.036618e-01            	       -4.001942e-01            	       -4.026958e-01            	       -4.017535e-01            	       -2.954929e-01            	       -2.957084e-01            	       -2.964151e-01            	       -2.938050e-01            	       -2.796905e-01            	       -2.799736e-01            	       -2.807312e-01            	       -2.808604e-01            	       -1.261350e-01            	       -1.260900e-01            	       -1.261856e-01            	       -1.263129e-01            	        8.795051e-02            	        8.786254e-02            	        8.798351e-02              	        8.776706e-02              	        2.407629e-01              	        2.424926e-01              	        2.411992e-01              	        2.424114e-01              	        4.729467e-01              	        4.718718e-01              	        4.728999e-01              	        4.722092e-01              
       0.2	       -4.063552e-01            	       -3.994179e-01            	       -4.044227e-01            	       -4.025374e-01            	       -2.954234e-01            	       -2.958517e-01            	       -2.972563e-01            	       -2.920691e-01            	       -2.778056e-01            	       -2.783675e-01            	       -2.798712e-01            	       -2.801276e-01            	       -1.261397e-01            	       -1.260489e-01            	       -1.262420e-01            	       -1.264990e-01            	        8.797272e-02            	        8.779828e-02            	        8.803816e-02              	        8.760895e-02              	        2.393330e-01              	        2.427583e-01              	        2.401971e-01              	        2.425977e-01              	        4.730744e-01              	        4.709524e-01              	        4.729819e-01              	        4.716183e-01              
       0.3	       -4.090519e-01            	       -3.986407e-01            	       -4.061516e-01            	       -4.033224e-01            	       -2.953549e-01            	       -2.959932e-01            	       -2.980866e-01            	       -2.903555e-01            	       -2.759524e-01            	       -2.767885e-01            	       -2.790257e-01            	       -2.794072e-01            	       -1.261446e-01            	       -1.260061e-01            	       -1.263005e-01            	       -1.266923e-01            	        8.799466e-02            	        8.773479e-02            	        8.809215e-02              	        8.745273e-02              	        2.379210e-01              	        2.430208e-01              	        2.392076e-01              	        2.427817e-01              	        4.731999e-01              	        4.700483e-01              	        4.730626e-01              	        4.710374e-01              
       0.4	       -4.117534e-01            	       -3.978622e-01            	       -4.078837e-01            	       -4.041087e-01            	       -2.952869e-01            	       -2.961333e-01            	       -2.989092e-01            	       -2.886577e-01            	       -2.741270e-01            	       -2.752330e-01            	       -2.781929e-01            	       -2.786975e-01            	       -1.261498e-01            	       -1.259610e-01            	       -1.263624e-01            	       -1.268966e-01            	        8.801659e-02            	        8.767135e-02            	        8.814610e-02              	        8.729663e-02              	        2.365064e-01              	        2.432838e-01              	        2.382161e-01              	        2.429660e-01              	        4.733257e-01              	        4.691421e-01              	        4.731434e-01              	        4.704551e-01              
       0.5	       -4.144614e-01            	       -3.970817e-01            	       -4.096199e-01            	       -4.048969e-01            	       -2.952193e-01            	       -2.962728e-01            	       -2.997278e-01            	       -2.869684e-01            	       -2.723244e-01            	       -2.736970e-01            	       -2.773705e-01            	       -2.779967e-01            	       -1.261553e-01            	       -1.259125e-01            	       -1.264288e-01            	       -1.271159e-01            	        8.803875e-02            	        8.760722e-02            	        8.820064e-02              	        8.713885e-02              	        2.350679e-01              	        2.435512e-01              	        2.372079e-01              	        2.431534e-01              	        4.734543e-01              	        4.682158e-01              	        4.732261e-01              	        4.698599e-01              
       0.6	       -4.171775e-01            	       -3.962989e-01            	       -4.113613e-01            	       -4.056874e-01            	       -2.951518e-01            	       -2.964122e-01            	       -3.005457e-01            	       -2.852805e-01            	       -2.705413e-01            	       -2.721777e-01            	       -2.765569e-01            	       -2.773035e-01            	       -1.261614e-01            	       -1.258597e-01            	       -1.265011e-01            	       -1.273545e-01            	        8.806138e-02            	        8.754176e-02            	        8.825631e-02              	        8.697777e-02              	        2.335864e-01              	        2.438266e-01              	        2.361697e-01              	        2.433464e-01              	        4.735880e-01              	        4.672533e-01              	        4.733120e-01              	        4.692414e-01              
       0.7	       -4.199033e-01            	       -3.955133e-01            	       -4.131089e-01            	       -4.064808e-01            	       -2.950841e-01            	       -2.965519e-01            	       -3.013656e-01            	       -2.835883e-01            	       -2.687762e-01            	       -2.706737e-01            	       -2.757516e-01            	       -2.766174e-01            	       -1.261681e-01            	       -1.258017e-01            	       -1.265806e-01            	       -1.276171e-01            	        8.808465e-02            	        8.747442e-02            	        8.831358e-02              	        8.681209e-02              	        2.320464e-01              	        2.441128e-01              	        2.350904e-01              	        2.435470e-01              	        4.737285e-01              	        4.662410e-01              	        4.734023e-01              	        4.685909e-01              
       0.8	       -4.226405e-01            	       -3.947244e-01            	       -4.148639e-01            	       -4.072775e-01            	       -2.950161e-01            	       -2.966923e-01            	       -3.021901e-01            	       -2.818869e-01            	       -2.670305e-01            	       -2.691862e-01            	       -2.749551e-01            	       -2.759387e-01            	       -1.261755e-01            	       -1.257372e-01            	       -1.266690e-01            	       -1.279089e-01            	        8.810870e-02            	        8.740484e-02            	        8.837275e-02              	        8.664088e-02              	        2.304360e-01              	        2.444122e-01              	        2.339618e-01              	        2.437568e-01              	        4.738775e-01              	        4.651684e-01              	        4.734980e-01              	        4.679016e-01              
       0.9	       -4.253907e-01            	       -3.939318e-01            	       -4.166272e-01            	       -4.080780e-01            	       -2.949475e-01            	       -2.968339e-01            	       -3.030206e-01            	       -2.801728e-01            	       -2.653079e-01            	       -2.677184e-01            	       -2.741692e-01            	       -2.752690e-01            	       -1.261838e-01            	       -1.256650e-01            	       -1.267679e-01            	       -1.282354e-01            	        8.813360e-02            	        8.733280e-02            	        8.843402e-02              	        8.646362e-02              	        2.287479e-01              	        2.447260e-01              	        2.327787e-01              	        2.439767e-01              	        4.740358e-01              	        4.640282e-01              	        4.735997e-01              	        4.671690e-01              
