Position [nm]	Conduction band edge with strain [eV]	Conduction band edge without strain [eV]	Valence band top without strain [eV]	LH band edge with strain? [eV]	SO band edge with strain? [eV]
        5.000000e-02	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        2.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        3.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        4.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        5.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        6.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        7.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.500000e-01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.050000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.150000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.250000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.350000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.450000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.550000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.650000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.750000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.850000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.950000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        2.050000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.150000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.250000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.350000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.450000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.550000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.650000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.750000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.850000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        2.950000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.050000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.150000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.250000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.350000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.450000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.550000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.650000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        3.750000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        3.850000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        3.950000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.050000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.150000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.250000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.350000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.450000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.550000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.650000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.750000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.850000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        4.950000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.050000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.150000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.250000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.350000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.450000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.550000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.650000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.750000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.850000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        5.950000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.050000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.150000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.250000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.350000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.450000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.550000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.650000e+00	        2.640840e+00	        2.458246e+00	        2.019133e+00	        1.951252e+00	        1.196502e+00
        6.750000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        6.850000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        6.950000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.050000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.150000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.250000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.350000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.450000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.550000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.650000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.750000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.850000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        7.950000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        8.050000e+00	        1.845002e+00	        1.873794e+00	        1.520000e+00	        1.548980e+00	        1.158980e+00
        8.150000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.250000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.350000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.450000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.550000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.650000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.750000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.850000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        8.950000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.050000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.150000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.250000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.350000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.450000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.550000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.650000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.750000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.850000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        9.950000e+00	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
        1.005000e+01	        3.910424e+00	        3.910424e+00	        1.610333e+00	        1.610333e+00	        9.343333e-01
