Position [nm]	S [hbar^2/(2m_0)]	P [eV nm]	B [hbar^2/(2m_0)]	L' [hbar^2/(2m_0)]	M [hbar^2/(2m_0)]	N+' [hbar^2/(2m_0)]	N-' [hbar^2/(2m_0)]
        5.000000e-02	        0.000000e+00	        8.229376e-01	       -4.662376e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.500000e-01	       -0.000000e+00	        8.229376e-01	        2.166855e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        2.500000e-01	       -0.000000e+00	        8.229376e-01	       -1.364708e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        3.500000e-01	       -0.000000e+00	        8.229376e-01	       -5.892337e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        4.500000e-01	       -0.000000e+00	        8.229376e-01	        2.348144e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        5.500000e-01	       -0.000000e+00	        8.229376e-01	        1.328934e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        6.500000e-01	       -0.000000e+00	        8.229376e-01	       -2.288137e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        7.500000e-01	       -0.000000e+00	        8.229376e-01	        1.775939e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        8.500000e-01	        0.000000e+00	        8.229376e-01	       -5.838029e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.500000e-01	        0.000000e+00	        8.229376e-01	       -3.586481e-17	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.050000e+00	        0.000000e+00	        8.229376e-01	        5.592144e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.150000e+00	        0.000000e+00	        8.229376e-01	        1.126697e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.250000e+00	        0.000000e+00	        8.229376e-01	        8.622647e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.350000e+00	        0.000000e+00	        8.229376e-01	       -5.122352e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.450000e+00	        0.000000e+00	        8.229376e-01	        9.357328e-17	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.550000e+00	       -0.000000e+00	        8.229376e-01	        2.817390e-11	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.650000e+00	        0.000000e+00	        8.229376e-01	        2.283188e-07	       -3.102620e+00	       -3.800000e+00	       -3.393104e-01	       -3.643310e+00
        1.750000e+00	        0.000000e+00	        8.229355e-01	        2.505794e-04	       -3.102644e+00	       -3.800014e+00	       -3.397189e-01	       -3.642877e+00
        1.850000e+00	        0.000000e+00	        8.226222e-01	        3.740598e-02	       -3.106142e+00	       -3.802080e+00	       -4.003528e-01	       -3.578716e+00
        1.950000e+00	        0.000000e+00	        8.163303e-01	        7.836921e-01	       -3.176419e+00	       -3.843587e+00	       -1.618218e+00	       -2.290006e+00
        2.050000e+00	        0.000000e+00	        7.992272e-01	        2.812308e+00	       -3.367451e+00	       -3.956413e+00	       -4.928717e+00	        1.213071e+00
        2.150000e+00	       -0.000000e+00	        7.929353e-01	        3.558594e+00	       -3.437728e+00	       -3.997920e+00	       -6.146582e+00	        2.501781e+00
        2.250000e+00	        0.000000e+00	        7.926221e-01	        3.595749e+00	       -3.441226e+00	       -3.999986e+00	       -6.207216e+00	        2.565942e+00
