Position [nm]	Material Density [kg/m^3]
        5.000000e-02	        0.000000e+00
        1.500000e-01	        0.000000e+00
        2.500000e-01	        0.000000e+00
        3.500000e-01	        0.000000e+00
        4.500000e-01	        0.000000e+00
        5.500000e-01	        0.000000e+00
        6.500000e-01	        0.000000e+00
        7.500000e-01	        0.000000e+00
        8.500000e-01	        0.000000e+00
        9.500000e-01	        0.000000e+00
        1.050000e+00	        0.000000e+00
        1.150000e+00	        0.000000e+00
        1.250000e+00	        0.000000e+00
        1.350000e+00	        0.000000e+00
        1.450000e+00	        0.000000e+00
        1.550000e+00	        0.000000e+00
        1.650000e+00	        0.000000e+00
        1.750000e+00	        0.000000e+00
        1.850000e+00	        0.000000e+00
        1.950000e+00	        0.000000e+00
        2.050000e+00	        5.610000e+06
        2.150000e+00	        5.610000e+06
        2.250000e+00	        5.610000e+06
        2.350000e+00	        5.610000e+06
        2.450000e+00	        5.610000e+06
        2.550000e+00	        5.610000e+06
        2.650000e+00	        5.610000e+06
        2.750000e+00	        5.610000e+06
        2.850000e+00	        5.610000e+06
        2.950000e+00	        5.610000e+06
        3.050000e+00	        5.610000e+06
        3.150000e+00	        5.610000e+06
        3.250000e+00	        5.610000e+06
        3.350000e+00	        5.610000e+06
        3.450000e+00	        5.610000e+06
        3.550000e+00	        5.610000e+06
        3.650000e+00	        5.610000e+06
        3.750000e+00	        5.668600e+06
        3.850000e+00	        5.668600e+06
        3.950000e+00	        5.668600e+06
        4.050000e+00	        5.668600e+06
        4.150000e+00	        5.668600e+06
        4.250000e+00	        5.668600e+06
        4.350000e+00	        5.668600e+06
        4.450000e+00	        5.668600e+06
        4.550000e+00	        5.668600e+06
        4.650000e+00	        5.668600e+06
        4.750000e+00	        5.668600e+06
        4.850000e+00	        5.668600e+06
        4.950000e+00	        5.668600e+06
        5.050000e+00	        5.668600e+06
        5.150000e+00	        5.668600e+06
        5.250000e+00	        5.668600e+06
        5.350000e+00	        5.668600e+06
        5.450000e+00	        5.668600e+06
        5.550000e+00	        5.668600e+06
        5.650000e+00	        5.668600e+06
        5.750000e+00	        5.668600e+06
        5.850000e+00	        5.668600e+06
        5.950000e+00	        5.668600e+06
        6.050000e+00	        5.668600e+06
        6.150000e+00	        5.668600e+06
        6.250000e+00	        5.668600e+06
        6.350000e+00	        5.668600e+06
        6.450000e+00	        5.668600e+06
        6.550000e+00	        5.668600e+06
        6.650000e+00	        5.668600e+06
        6.750000e+00	        5.610000e+06
        6.850000e+00	        5.610000e+06
        6.950000e+00	        5.610000e+06
        7.050000e+00	        5.610000e+06
        7.150000e+00	        5.610000e+06
        7.250000e+00	        5.610000e+06
        7.350000e+00	        5.610000e+06
        7.450000e+00	        5.610000e+06
        7.550000e+00	        5.610000e+06
        7.650000e+00	        5.610000e+06
        7.750000e+00	        5.610000e+06
        7.850000e+00	        5.610000e+06
        7.950000e+00	        5.610000e+06
        8.050000e+00	        5.610000e+06
        8.150000e+00	        0.000000e+00
        8.250000e+00	        0.000000e+00
        8.350000e+00	        0.000000e+00
        8.450000e+00	        0.000000e+00
        8.550000e+00	        0.000000e+00
        8.650000e+00	        0.000000e+00
        8.750000e+00	        0.000000e+00
        8.850000e+00	        0.000000e+00
        8.950000e+00	        0.000000e+00
        9.050000e+00	        0.000000e+00
        9.150000e+00	        0.000000e+00
        9.250000e+00	        0.000000e+00
        9.350000e+00	        0.000000e+00
        9.450000e+00	        0.000000e+00
        9.550000e+00	        0.000000e+00
        9.650000e+00	        0.000000e+00
        9.750000e+00	        0.000000e+00
        9.850000e+00	        0.000000e+00
        9.950000e+00	        0.000000e+00
        1.005000e+01	        0.000000e+00
