wavefunctions_shifted
       no.	          cb1 [a.u.]	          hh1 [a.u.]	          lh1 [a.u.]	          so1 [a.u.]	          cb2 [a.u.]	          hh2 [a.u.]	          lh2 [a.u.]	          so2 [a.u.]	          Sum [a.u.]
         1	        1.322210e-28	        8.634015e-01	        8.959389e-28	        1.561713e-28	        7.988834e-29	        1.365985e-01	        7.639320e-28	        5.765117e-29	        1.000000e+00
         2	        1.256537e-28	        1.365985e-01	        1.860890e-27	        2.186469e-28	        2.245807e-28	        8.634015e-01	        2.568426e-27	        2.924031e-28	        1.000000e+00
         3	        2.813663e-29	        8.021492e-01	        3.787999e-28	        6.532573e-29	        1.314609e-28	        1.978508e-01	        1.090660e-27	        8.174512e-29	        1.000000e+00
         4	        2.191255e-28	        1.978508e-01	        2.481947e-27	        1.889976e-28	        2.878161e-29	        8.021492e-01	        5.780490e-29	        1.506598e-29	        1.000000e+00
         5	        6.374014e-03	        1.133692e-27	        6.165127e-02	        6.381994e-03	        7.928984e-02	        6.155486e-28	        7.669138e-01	        7.938910e-02	        1.000000e+00
         6	        7.928984e-02	        5.590734e-28	        7.669138e-01	        7.938910e-02	        6.374014e-03	        2.554100e-27	        6.165127e-02	        6.381994e-03	        1.000000e+00
         7	        4.660623e-29	        8.379165e-02	        1.447909e-28	        6.671516e-29	        7.688310e-30	        9.162084e-01	        1.212717e-29	        1.029532e-29	        1.000000e+00
         8	        3.047235e-29	        9.162084e-01	        3.322805e-29	        1.801593e-29	        1.054135e-29	        8.379165e-02	        2.360680e-29	        1.550272e-29	        1.000000e+00
         9	        7.581695e-01	        1.824225e-29	        1.200443e-01	        2.377085e-02	        8.238744e-02	        4.204503e-29	        1.304477e-02	        2.583089e-03	        1.000000e+00
        10	        8.238744e-02	        9.827263e-30	        1.304477e-02	        2.583089e-03	        7.581695e-01	        2.108124e-29	        1.200443e-01	        2.377085e-02	        1.000000e+00
        11	        5.664442e-01	        9.526736e-30	        2.045681e-01	        3.140630e-02	        1.394769e-01	        1.161001e-29	        5.037129e-02	        7.733250e-03	        1.000000e+00
        12	        1.394769e-01	        1.382111e-29	        5.037129e-02	        7.733250e-03	        5.664442e-01	        6.704437e-30	        2.045681e-01	        3.140630e-02	        1.000000e+00
