wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.780749e+00            	        1.775878e+00            	        1.773437e+00            	        1.790617e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.362215e+00            	        2.384552e+00            	        2.369725e+00              	        2.377089e+00              	        2.497828e+00              	        2.506540e+00              	        2.502627e+00              	        2.506950e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.781928e+00            	        1.773501e+00            	        1.769279e+00            	        1.798999e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.353226e+00            	        2.393483e+00            	        2.366762e+00              	        2.380033e+00              	        2.490031e+00              	        2.505875e+00              	        2.498758e+00              	        2.506620e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.781979e+00            	        1.773398e+00            	        1.769099e+00            	        1.799363e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352082e+00            	        2.394620e+00            	        2.366385e+00              	        2.380408e+00              	        2.488935e+00              	        2.505782e+00              	        2.498214e+00              	        2.506573e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782043e+00            	        1.773269e+00            	        1.768873e+00            	        1.799817e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.350606e+00            	        2.396087e+00            	        2.365898e+00              	        2.380891e+00              	        2.487529e+00              	        2.505662e+00              	        2.497516e+00              	        2.506514e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782120e+00            	        1.773113e+00            	        1.768600e+00            	        1.800368e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.348770e+00            	        2.397910e+00            	        2.365294e+00              	        2.381492e+00              	        2.485784e+00              	        2.505513e+00              	        2.496650e+00              	        2.506440e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782212e+00            	        1.772928e+00            	        1.768277e+00            	        1.801019e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.346545e+00            	        2.400122e+00            	        2.364560e+00              	        2.382221e+00              	        2.483671e+00              	        2.505332e+00              	        2.495602e+00              	        2.506350e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782319e+00            	        1.772713e+00            	        1.767901e+00            	        1.801778e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343892e+00            	        2.402758e+00            	        2.363685e+00              	        2.383090e+00              	        2.481151e+00              	        2.505117e+00              	        2.494351e+00              	        2.506244e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782441e+00            	        1.772466e+00            	        1.767468e+00            	        1.802651e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.340767e+00            	        2.405863e+00            	        2.362655e+00              	        2.384114e+00              	        2.478178e+00              	        2.504864e+00              	        2.492876e+00              	        2.506118e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782581e+00            	        1.772184e+00            	        1.766975e+00            	        1.803645e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337117e+00            	        2.409490e+00            	        2.361452e+00              	        2.385309e+00              	        2.474701e+00              	        2.504567e+00              	        2.491150e+00              	        2.505971e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782739e+00            	        1.771866e+00            	        1.766417e+00            	        1.804768e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.332882e+00            	        2.413698e+00            	        2.360056e+00              	        2.386697e+00              	        2.470656e+00              	        2.504222e+00              	        2.489143e+00              	        2.505799e+00              
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782917e+00            	        1.771508e+00            	        1.765791e+00            	        1.806030e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.327988e+00            	        2.418561e+00            	        2.358443e+00              	        2.388300e+00              	        2.465971e+00              	        2.503822e+00              	        2.486818e+00              	        2.505601e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.783115e+00            	        1.771107e+00            	        1.765091e+00            	        1.807442e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.322355e+00            	        2.424159e+00            	        2.356586e+00              	        2.390145e+00              	        2.460561e+00              	        2.503361e+00              	        2.484134e+00              	        2.505372e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.783337e+00            	        1.770661e+00            	        1.764310e+00            	        1.809016e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.315883e+00            	        2.430589e+00            	        2.354452e+00              	        2.392265e+00              	        2.454328e+00              	        2.502829e+00              	        2.481041e+00              	        2.505108e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.783583e+00            	        1.770165e+00            	        1.763442e+00            	        1.810766e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.308462e+00            	        2.437964e+00            	        2.352006e+00              	        2.394696e+00              	        2.447156e+00              	        2.502217e+00              	        2.477482e+00              	        2.504804e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.783856e+00            	        1.769614e+00            	        1.762478e+00            	        1.812710e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.299959e+00            	        2.446412e+00            	        2.349203e+00              	        2.397481e+00              	        2.438913e+00              	        2.501514e+00              	        2.473392e+00              	        2.504455e+00              
