wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778524e+00            	        1.780363e+00            	        1.781285e+00            	        1.774798e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.377457e+00            	        2.369406e+00            	        2.374750e+00              	        2.372096e+00              	        2.510751e+00              	        2.507643e+00              	        2.509039e+00              	        2.507497e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778656e+00            	        1.780098e+00            	        1.780820e+00            	        1.775734e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.377504e+00            	        2.369359e+00            	        2.374765e+00              	        2.372080e+00              	        2.510852e+00              	        2.507652e+00              	        2.509089e+00              	        2.507501e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778619e+00            	        1.780171e+00            	        1.780948e+00            	        1.775477e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.378461e+00            	        2.368408e+00            	        2.375081e+00              	        2.371767e+00              	        2.511672e+00              	        2.507722e+00              	        2.509496e+00              	        2.507536e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778569e+00            	        1.780273e+00            	        1.781127e+00            	        1.775115e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.379566e+00            	        2.367310e+00            	        2.375445e+00              	        2.371405e+00              	        2.512621e+00              	        2.507803e+00              	        2.509967e+00              	        2.507576e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778504e+00            	        1.780403e+00            	        1.781355e+00            	        1.774656e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.380827e+00            	        2.366057e+00            	        2.375861e+00              	        2.370992e+00              	        2.513707e+00              	        2.507895e+00              	        2.510506e+00              	        2.507622e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778426e+00            	        1.780560e+00            	        1.781630e+00            	        1.774101e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382258e+00            	        2.364635e+00            	        2.376333e+00              	        2.370523e+00              	        2.514941e+00              	        2.508000e+00              	        2.511119e+00              	        2.507674e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778334e+00            	        1.780746e+00            	        1.781954e+00            	        1.773449e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.383882e+00            	        2.363021e+00            	        2.376868e+00              	        2.369991e+00              	        2.516345e+00              	        2.508120e+00              	        2.511815e+00              	        2.507734e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778228e+00            	        1.780960e+00            	        1.782329e+00            	        1.772693e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.385728e+00            	        2.361187e+00            	        2.377476e+00              	        2.369387e+00              	        2.517945e+00              	        2.508257e+00              	        2.512609e+00              	        2.507801e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778106e+00            	        1.781206e+00            	        1.782760e+00            	        1.771823e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.387834e+00            	        2.359095e+00            	        2.378170e+00              	        2.368697e+00              	        2.519773e+00              	        2.508413e+00              	        2.513516e+00              	        2.507879e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777965e+00            	        1.781489e+00            	        1.783255e+00            	        1.770826e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.390246e+00            	        2.356698e+00            	        2.378966e+00              	        2.367907e+00              	        2.521872e+00              	        2.508592e+00              	        2.514558e+00              	        2.507968e+00              
