wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.766315e+00            	        1.779134e+00            	        1.775499e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.368212e+00            	        2.373419e+00            	        2.389213e+00              	        2.373419e+00              	        2.512097e+00              	        2.507353e+00              	        2.497794e+00              	        2.507353e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756958e+00            	        1.779134e+00            	        1.772846e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.364035e+00            	        2.373419e+00            	        2.401885e+00              	        2.373419e+00              	        2.515980e+00              	        2.507353e+00              	        2.489968e+00              	        2.507353e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756552e+00            	        1.779134e+00            	        1.772731e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.363503e+00            	        2.373419e+00            	        2.403498e+00              	        2.373419e+00              	        2.516525e+00              	        2.507353e+00              	        2.488869e+00              	        2.507353e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756045e+00            	        1.779134e+00            	        1.772587e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.362817e+00            	        2.373419e+00            	        2.405579e+00              	        2.373419e+00              	        2.517226e+00              	        2.507353e+00              	        2.487456e+00              	        2.507353e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755431e+00            	        1.779134e+00            	        1.772413e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.361964e+00            	        2.373419e+00            	        2.408166e+00              	        2.373419e+00              	        2.518095e+00              	        2.507353e+00              	        2.485706e+00              	        2.507353e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754703e+00            	        1.779134e+00            	        1.772207e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.360930e+00            	        2.373419e+00            	        2.411303e+00              	        2.373419e+00              	        2.519147e+00              	        2.507353e+00              	        2.483585e+00              	        2.507353e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.753856e+00            	        1.779134e+00            	        1.771967e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.359697e+00            	        2.373419e+00            	        2.415043e+00              	        2.373419e+00              	        2.520402e+00              	        2.507353e+00              	        2.481056e+00              	        2.507353e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.752882e+00            	        1.779134e+00            	        1.771690e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358245e+00            	        2.373419e+00            	        2.419449e+00              	        2.373419e+00              	        2.521883e+00              	        2.507353e+00              	        2.478072e+00              	        2.507353e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.751772e+00            	        1.779134e+00            	        1.771376e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356549e+00            	        2.373419e+00            	        2.424594e+00              	        2.373419e+00              	        2.523614e+00              	        2.507353e+00              	        2.474582e+00              	        2.507353e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.750518e+00            	        1.779134e+00            	        1.771020e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354581e+00            	        2.373419e+00            	        2.430565e+00              	        2.373419e+00              	        2.525629e+00              	        2.507353e+00              	        2.470523e+00              	        2.507353e+00              
