wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779150e+00            	        1.779101e+00            	        1.779076e+00            	        1.779249e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373315e+00            	        2.373521e+00            	        2.373385e+00              	        2.373453e+00              	        2.507267e+00              	        2.507346e+00              	        2.507310e+00              	        2.507349e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570034e+00            	        1.569422e+00            	        1.571962e+00            	        1.570133e+00            	        1.729722e+00            	        1.729816e+00            	        1.730057e+00            	        1.730541e+00            	        1.779473e+00            	        1.778449e+00            	        1.777937e+00            	        1.781547e+00            	        2.017827e+00            	        2.017947e+00            	        2.017799e+00            	        2.017792e+00            	        2.372310e+00            	        2.374520e+00            	        2.373053e+00              	        2.373782e+00              	        2.506542e+00              	        2.507284e+00              	        2.506951e+00              	        2.507319e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569929e+00            	        1.568707e+00            	        1.573779e+00            	        1.570127e+00            	        1.730225e+00            	        1.730413e+00            	        1.730897e+00            	        1.731870e+00            	        1.779804e+00            	        1.777783e+00            	        1.776771e+00            	        1.783897e+00            	        2.017831e+00            	        2.018075e+00            	        2.017775e+00            	        2.017762e+00            	        2.371253e+00            	        2.375571e+00            	        2.372705e+00              	        2.374128e+00              	        2.505775e+00              	        2.507218e+00              	        2.506570e+00              	        2.507286e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569824e+00            	        1.567996e+00            	        1.575586e+00            	        1.570121e+00            	        1.730736e+00            	        1.731020e+00            	        1.731752e+00            	        1.733220e+00            	        1.780128e+00            	        1.777129e+00            	        1.775627e+00            	        1.786203e+00            	        2.017836e+00            	        2.018211e+00            	        2.017749e+00            	        2.017729e+00            	        2.370217e+00            	        2.376600e+00            	        2.372363e+00              	        2.374467e+00              	        2.505027e+00              	        2.507155e+00              	        2.506199e+00              	        2.507255e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569721e+00            	        1.567290e+00            	        1.577378e+00            	        1.570115e+00            	        1.731260e+00            	        1.731642e+00            	        1.732627e+00            	        1.734604e+00            	        1.780449e+00            	        1.776483e+00            	        1.774495e+00            	        1.788484e+00            	        2.017841e+00            	        2.018358e+00            	        2.017722e+00            	        2.017694e+00            	        2.369179e+00            	        2.377632e+00            	        2.372021e+00              	        2.374807e+00              	        2.504277e+00              	        2.507091e+00              	        2.505827e+00              	        2.507223e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569619e+00            	        1.566593e+00            	        1.579150e+00            	        1.570109e+00            	        1.731800e+00            	        1.732284e+00            	        1.733529e+00            	        1.736031e+00            	        1.780768e+00            	        1.775839e+00            	        1.773370e+00            	        1.790753e+00            	        2.017847e+00            	        2.018519e+00            	        2.017692e+00            	        2.017656e+00            	        2.368117e+00            	        2.378687e+00            	        2.371671e+00              	        2.375155e+00              	        2.503508e+00              	        2.507025e+00              	        2.505445e+00              	        2.507190e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569518e+00            	        1.565905e+00            	        1.580897e+00            	        1.570103e+00            	        1.732361e+00            	        1.732951e+00            	        1.734468e+00            	        1.737514e+00            	        1.781087e+00            	        1.775196e+00            	        1.772244e+00            	        1.793022e+00            	        2.017854e+00            	        2.018701e+00            	        2.017658e+00            	        2.017613e+00            	        2.367013e+00            	        2.379783e+00            	        2.371307e+00              	        2.375517e+00              	        2.502705e+00              	        2.506956e+00              	        2.505047e+00              	        2.507156e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569418e+00            	        1.565230e+00            	        1.582615e+00            	        1.570098e+00            	        1.732948e+00            	        1.733648e+00            	        1.735449e+00            	        1.739066e+00            	        1.781407e+00            	        1.774550e+00            	        1.771114e+00            	        1.795300e+00            	        2.017861e+00            	        2.018907e+00            	        2.017620e+00            	        2.017564e+00            	        2.365854e+00            	        2.380935e+00            	        2.370925e+00              	        2.375896e+00              	        2.501856e+00              	        2.506884e+00              	        2.504625e+00              	        2.507120e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569321e+00            	        1.564567e+00            	        1.584297e+00            	        1.570092e+00            	        1.733566e+00            	        1.734382e+00            	        1.736481e+00            	        1.740698e+00            	        1.781730e+00            	        1.773900e+00            	        1.769977e+00            	        1.797592e+00            	        2.017870e+00            	        2.019143e+00            	        2.017575e+00            	        2.017507e+00            	        2.364629e+00            	        2.382153e+00            	        2.370521e+00              	        2.376298e+00              	        2.500953e+00              	        2.506807e+00              	        2.504177e+00              	        2.507082e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569226e+00            	        1.563921e+00            	        1.585940e+00            	        1.570087e+00            	        1.734220e+00            	        1.735158e+00            	        1.737573e+00            	        1.742424e+00            	        1.782055e+00            	        1.773245e+00            	        1.768831e+00            	        1.799903e+00            	        2.017880e+00            	        2.019417e+00            	        2.017524e+00            	        2.017442e+00            	        2.363328e+00            	        2.383445e+00            	        2.370092e+00              	        2.376724e+00              	        2.499987e+00              	        2.506725e+00              	        2.503698e+00              	        2.507041e+00              
