wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.779005e+00            	        1.779134e+00            	        1.779097e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.373371e+00            	        2.373419e+00              	        2.373564e+00              	        2.507353e+00              	        2.507396e+00              	        2.507353e+00              	        2.507266e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568791e+00            	        1.568912e+00            	        1.569580e+00            	        1.570601e+00            	        1.728953e+00            	        1.730759e+00            	        1.729460e+00            	        1.728486e+00            	        1.779134e+00            	        1.776440e+00            	        1.779134e+00            	        1.778370e+00            	        2.017842e+00            	        2.017790e+00            	        2.017813e+00            	        2.017697e+00            	        2.373419e+00            	        2.372903e+00            	        2.373419e+00              	        2.374982e+00              	        2.507353e+00              	        2.507757e+00              	        2.507353e+00              	        2.506539e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.567447e+00            	        1.567689e+00            	        1.569023e+00            	        1.571061e+00            	        1.728679e+00            	        1.732307e+00            	        1.729699e+00            	        1.727743e+00            	        1.779134e+00            	        1.773817e+00            	        1.779134e+00            	        1.777626e+00            	        2.017862e+00            	        2.017757e+00            	        2.017803e+00            	        2.017569e+00            	        2.373419e+00            	        2.372412e+00            	        2.373419e+00              	        2.376472e+00              	        2.507353e+00              	        2.508139e+00              	        2.507353e+00              	        2.505770e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.566111e+00            	        1.566473e+00            	        1.568468e+00            	        1.571518e+00            	        1.728402e+00            	        1.733881e+00            	        1.729941e+00            	        1.726987e+00            	        1.779134e+00            	        1.771242e+00            	        1.779134e+00            	        1.776896e+00            	        2.017884e+00            	        2.017722e+00            	        2.017792e+00            	        2.017434e+00            	        2.373419e+00            	        2.371931e+00            	        2.373419e+00              	        2.377932e+00              	        2.507353e+00              	        2.508511e+00              	        2.507353e+00              	        2.505019e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.564786e+00            	        1.565266e+00            	        1.567918e+00            	        1.571972e+00            	        1.728117e+00            	        1.735493e+00            	        1.730189e+00            	        1.726213e+00            	        1.779134e+00            	        1.768696e+00            	        1.779134e+00            	        1.776174e+00            	        2.017907e+00            	        2.017684e+00            	        2.017781e+00            	        2.017288e+00            	        2.373419e+00            	        2.371448e+00            	        2.373419e+00              	        2.379396e+00              	        2.507353e+00              	        2.508885e+00              	        2.507353e+00              	        2.504266e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.563475e+00            	        1.564073e+00            	        1.567375e+00            	        1.572421e+00            	        1.727824e+00            	        1.737156e+00            	        1.730446e+00            	        1.725414e+00            	        1.779134e+00            	        1.766163e+00            	        1.779134e+00            	        1.775456e+00            	        2.017933e+00            	        2.017642e+00            	        2.017769e+00            	        2.017126e+00            	        2.373419e+00            	        2.370955e+00            	        2.373419e+00              	        2.380893e+00              	        2.507353e+00              	        2.509268e+00              	        2.507353e+00              	        2.503494e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.562183e+00            	        1.562897e+00            	        1.566839e+00            	        1.572863e+00            	        1.727519e+00            	        1.738884e+00            	        1.730712e+00            	        1.724584e+00            	        1.779134e+00            	        1.763630e+00            	        1.779134e+00            	        1.774738e+00            	        2.017962e+00            	        2.017596e+00            	        2.017755e+00            	        2.016945e+00            	        2.373419e+00            	        2.370442e+00            	        2.373419e+00              	        2.382449e+00              	        2.507353e+00              	        2.509668e+00              	        2.507353e+00              	        2.502688e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.560913e+00            	        1.561742e+00            	        1.566312e+00            	        1.573298e+00            	        1.727200e+00            	        1.740692e+00            	        1.730990e+00            	        1.723716e+00            	        1.779134e+00            	        1.761088e+00            	        1.779134e+00            	        1.774017e+00            	        2.017994e+00            	        2.017543e+00            	        2.017740e+00            	        2.016740e+00            	        2.373419e+00            	        2.369903e+00            	        2.373419e+00              	        2.384082e+00              	        2.507353e+00              	        2.510090e+00              	        2.507353e+00              	        2.501836e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559669e+00            	        1.560609e+00            	        1.565796e+00            	        1.573723e+00            	        1.726864e+00            	        1.742594e+00            	        1.731283e+00            	        1.722803e+00            	        1.779134e+00            	        1.758529e+00            	        1.779134e+00            	        1.773292e+00            	        2.018032e+00            	        2.017482e+00            	        2.017722e+00            	        2.016504e+00            	        2.373419e+00            	        2.369334e+00            	        2.373419e+00              	        2.385810e+00              	        2.507353e+00              	        2.510541e+00              	        2.507353e+00              	        2.500929e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.558454e+00            	        1.559503e+00            	        1.565292e+00            	        1.574139e+00            	        1.726509e+00            	        1.744606e+00            	        1.731593e+00            	        1.721837e+00            	        1.779134e+00            	        1.755950e+00            	        1.779134e+00            	        1.772560e+00            	        2.018075e+00            	        2.017411e+00            	        2.017701e+00            	        2.016231e+00            	        2.373419e+00            	        2.368730e+00            	        2.373419e+00              	        2.387643e+00              	        2.507353e+00              	        2.511021e+00              	        2.507353e+00              	        2.499961e+00              
