probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00        	        1.570139e+00        	        1.729224e+00        	        1.729224e+00        	        1.779392e+00        	        1.779392e+00        	        2.017822e+00        	        2.017822e+00        	        2.373810e+00        	        2.373810e+00          	        2.507513e+00          	        2.507513e+00          
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570147e+00        	        1.570147e+00        	        1.729230e+00        	        1.729230e+00        	        1.779835e+00        	        1.779835e+00        	        2.017822e+00        	        2.017822e+00        	        2.374513e+00        	        2.374513e+00          	        2.507805e+00          	        2.507805e+00          
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570170e+00        	        1.570170e+00        	        1.729248e+00        	        1.729248e+00        	        1.780084e+00        	        1.780084e+00        	        2.017822e+00        	        2.017822e+00        	        2.374819e+00        	        2.374819e+00          	        2.507927e+00          	        2.507927e+00          
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570208e+00        	        1.570208e+00        	        1.729279e+00        	        1.729279e+00        	        1.780444e+00        	        1.780444e+00        	        2.017822e+00        	        2.017822e+00        	        2.375251e+00        	        2.375251e+00          	        2.508098e+00          	        2.508098e+00          
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570261e+00        	        1.570261e+00        	        1.729325e+00        	        1.729325e+00        	        1.780918e+00        	        1.780918e+00        	        2.017823e+00        	        2.017823e+00        	        2.375837e+00        	        2.375837e+00          	        2.508330e+00          	        2.508330e+00          
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570327e+00        	        1.570327e+00        	        1.729385e+00        	        1.729385e+00        	        1.781517e+00        	        1.781517e+00        	        2.017823e+00        	        2.017823e+00        	        2.376613e+00        	        2.376613e+00          	        2.508639e+00          	        2.508639e+00          
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570407e+00        	        1.570407e+00        	        1.729464e+00        	        1.729464e+00        	        1.782249e+00        	        1.782249e+00        	        2.017824e+00        	        2.017824e+00        	        2.377629e+00        	        2.377629e+00          	        2.509046e+00          	        2.509046e+00          
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570500e+00        	        1.570500e+00        	        1.729562e+00        	        1.729562e+00        	        1.783128e+00        	        1.783128e+00        	        2.017825e+00        	        2.017825e+00        	        2.378947e+00        	        2.378947e+00          	        2.509578e+00          	        2.509578e+00          
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570604e+00        	        1.570604e+00        	        1.729683e+00        	        1.729683e+00        	        1.784169e+00        	        1.784169e+00        	        2.017826e+00        	        2.017826e+00        	        2.380651e+00        	        2.380651e+00          	        2.510272e+00          	        2.510272e+00          
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570718e+00        	        1.570718e+00        	        1.729832e+00        	        1.729832e+00        	        1.785391e+00        	        1.785391e+00        	        2.017828e+00        	        2.017828e+00        	        2.382849e+00        	        2.382849e+00          	        2.511176e+00          	        2.511176e+00          
