x[nm]                Gamma_mass[m_0]      HH_mass[m_0]         LH_mass[m_0]         SO_mass[m_0]        
0.05                 0.14                 0.8                  0.13                 0.22
0.15                 0.14                 0.8                  0.13                 0.22
0.25                 0.14                 0.8                  0.13                 0.22
0.35                 0.14                 0.8                  0.13                 0.22
0.45                 0.14                 0.8                  0.13                 0.22
0.55                 0.14                 0.8                  0.13                 0.22
0.65                 0.14                 0.8                  0.13                 0.22
0.75                 0.14                 0.8                  0.13                 0.22
0.85                 0.14                 0.8                  0.13                 0.22
0.95                 0.14                 0.8                  0.13                 0.22
1.05                 0.14                 0.8                  0.13                 0.22
1.15                 0.14                 0.8                  0.13                 0.22
1.25                 0.14                 0.8                  0.13                 0.22
1.35                 0.14                 0.8                  0.13                 0.22
1.45                 0.14                 0.8                  0.13                 0.22
1.55                 0.14                 0.8                  0.13                 0.22
1.65                 0.14                 0.8                  0.13                 0.22
1.75                 0.14                 0.8                  0.13                 0.22
1.85                 0.14                 0.8                  0.13                 0.22
1.95                 0.14                 0.8                  0.13                 0.22
2.05                 0.14                 0.8                  0.13                 0.22
2.15                 0.14                 0.8                  0.13                 0.22
2.25                 0.14                 0.8                  0.13                 0.22
2.35                 0.0179               0.409                0.02404              0.134
2.45                 0.0179               0.409                0.02404              0.134
2.55                 0.0179               0.409                0.02404              0.134
2.65                 0.0179               0.409                0.02404              0.134
2.75                 0.0179               0.409                0.02404              0.134
2.85                 0.0179               0.409                0.02404              0.134
2.95                 0.0179               0.409                0.02404              0.134
3.05                 0.0179               0.409                0.02404              0.134
3.15                 0.0179               0.409                0.02404              0.134
3.25                 0.0179               0.409                0.02404              0.134
3.35                 0.0179               0.409                0.02404              0.134
3.45                 0.0179               0.409                0.02404              0.134
3.55                 0.0179               0.409                0.02404              0.134
3.65                 0.0179               0.409                0.02404              0.134
3.75                 0.0179               0.409                0.02404              0.134
3.85                 0.0179               0.409                0.02404              0.134
3.95                 0.0179               0.409                0.02404              0.134
4.05                 0.0179               0.409                0.02404              0.134
4.15                 0.0179               0.409                0.02404              0.134
4.25                 0.0179               0.409                0.02404              0.134
4.35                 0.0179               0.409                0.02404              0.134
4.45                 0.0179               0.409                0.02404              0.134
4.55                 0.0179               0.409                0.02404              0.134
4.65                 0.0179               0.409                0.02404              0.134
4.75                 0.0179               0.409                0.02404              0.134
4.85                 0.0179               0.409                0.02404              0.134
4.95                 0.0179               0.409                0.02404              0.134
5.05                 0.0179               0.409                0.02404              0.134
5.15                 0.0179               0.409                0.02404              0.134
5.25                 0.0179               0.409                0.02404              0.134
5.35                 0.0179               0.409                0.02404              0.134
5.45                 0.0179               0.409                0.02404              0.134
5.55                 0.0179               0.409                0.02404              0.134
5.65                 0.0179               0.409                0.02404              0.134
5.75                 0.0179               0.409                0.02404              0.134
5.85                 0.0179               0.409                0.02404              0.134
5.95                 0.0179               0.409                0.02404              0.134
6.05                 0.0179               0.409                0.02404              0.134
6.15                 0.0446               0.374                0.05216              0.1304
6.25                 0.0446               0.374                0.05216              0.1304
6.35                 0.0446               0.374                0.05216              0.1304
6.45                 0.0446               0.374                0.05216              0.1304
6.55                 0.0446               0.374                0.05216              0.1304
6.65                 0.0446               0.374                0.05216              0.1304
6.75                 0.0446               0.374                0.05216              0.1304
6.85                 0.0446               0.374                0.05216              0.1304
6.95                 0.0446               0.374                0.05216              0.1304
7.05                 0.0446               0.374                0.05216              0.1304
7.15                 0.0446               0.374                0.05216              0.1304
7.25                 0.0446               0.374                0.05216              0.1304
7.35                 0.0446               0.374                0.05216              0.1304
7.45                 0.0446               0.374                0.05216              0.1304
7.55                 0.0446               0.374                0.05216              0.1304
7.65                 0.0446               0.374                0.05216              0.1304
7.75                 0.0446               0.374                0.05216              0.1304
7.85                 0.0446               0.374                0.05216              0.1304
7.95                 0.0446               0.374                0.05216              0.1304
8.05                 0.0446               0.374                0.05216              0.1304
8.15                 0.0446               0.374                0.05216              0.1304
8.25                 0.0446               0.374                0.05216              0.1304
8.35                 0.0446               0.374                0.05216              0.1304
8.45                 0.0446               0.374                0.05216              0.1304
8.55                 0.0446               0.374                0.05216              0.1304
8.65                 0.0446               0.374                0.05216              0.1304
8.75                 0.0446               0.374                0.05216              0.1304
8.85                 0.0446               0.374                0.05216              0.1304
8.95                 0.0446               0.374                0.05216              0.1304
9.05                 0.0446               0.374                0.05216              0.1304
9.15                 0.0446               0.374                0.05216              0.1304
9.25                 0.0446               0.374                0.05216              0.1304
9.35                 0.0446               0.374                0.05216              0.1304
9.45                 0.0446               0.374                0.05216              0.1304
9.55                 0.0446               0.374                0.05216              0.1304
9.65                 0.0446               0.374                0.05216              0.1304
9.75                 0.0446               0.374                0.05216              0.1304
9.85                 0.0446               0.374                0.05216              0.1304
9.95                 0.0446               0.374                0.05216              0.1304
10.05                0.0446               0.374                0.05216              0.1304
10.15                0.0446               0.374                0.05216              0.1304
10.25                0.0446               0.374                0.05216              0.1304
10.35                0.0446               0.374                0.05216              0.1304
10.45                0.0179               0.409                0.02404              0.134
10.55                0.0179               0.409                0.02404              0.134
10.65                0.0179               0.409                0.02404              0.134
10.75                0.0179               0.409                0.02404              0.134
10.85                0.0179               0.409                0.02404              0.134
10.95                0.0179               0.409                0.02404              0.134
11.05                0.0179               0.409                0.02404              0.134
11.15                0.0179               0.409                0.02404              0.134
11.25                0.0179               0.409                0.02404              0.134
11.35                0.0179               0.409                0.02404              0.134
11.45                0.0179               0.409                0.02404              0.134
11.55                0.0179               0.409                0.02404              0.134
11.65                0.0179               0.409                0.02404              0.134
11.75                0.0179               0.409                0.02404              0.134
11.85                0.0179               0.409                0.02404              0.134
11.95                0.0179               0.409                0.02404              0.134
12.05                0.0179               0.409                0.02404              0.134
12.15                0.0179               0.409                0.02404              0.134
12.25                0.0179               0.409                0.02404              0.134
12.35                0.0179               0.409                0.02404              0.134
12.45                0.0179               0.409                0.02404              0.134
12.55                0.0179               0.409                0.02404              0.134
12.65                0.0179               0.409                0.02404              0.134
12.75                0.0179               0.409                0.02404              0.134
12.85                0.0179               0.409                0.02404              0.134
12.95                0.0179               0.409                0.02404              0.134
13.05                0.0179               0.409                0.02404              0.134
13.15                0.0179               0.409                0.02404              0.134
13.25                0.0179               0.409                0.02404              0.134
13.35                0.0179               0.409                0.02404              0.134
13.45                0.14                 0.8                  0.13                 0.22
13.55                0.14                 0.8                  0.13                 0.22
13.65                0.14                 0.8                  0.13                 0.22
13.75                0.14                 0.8                  0.13                 0.22
13.85                0.14                 0.8                  0.13                 0.22
13.95                0.14                 0.8                  0.13                 0.22
14.05                0.14                 0.8                  0.13                 0.22
14.15                0.14                 0.8                  0.13                 0.22
14.25                0.14                 0.8                  0.13                 0.22
14.35                0.14                 0.8                  0.13                 0.22
14.45                0.14                 0.8                  0.13                 0.22
14.55                0.14                 0.8                  0.13                 0.22
14.65                0.14                 0.8                  0.13                 0.22
14.75                0.14                 0.8                  0.13                 0.22
14.85                0.14                 0.8                  0.13                 0.22
