x[nm]                            Fixed_charge_density[1e18_cm^-3]
-0                               0
0.0998                           0
0.1002                           0
0.1998                           0
0.2002                           0
0.2998                           0
0.3002                           0
0.3998                           0
0.4002                           0
0.4998                           0
0.5002                           0
0.5998                           0
0.6002                           0
0.6998                           0
0.7002                           0
0.7998                           0
0.8002                           0
0.8998                           0
0.9002                           0
0.9998                           0
1.0002                           0
1.0998                           0
1.1002                           0
1.1998                           0
1.2002                           0
1.2998                           0
1.3002                           0
1.3998                           0
1.4002                           0
1.4998                           0
1.5002                           0
1.5998                           0
1.6002                           0
1.6998                           0
1.7002                           0
1.7998                           0
1.8002                           0
1.8998                           0
1.9002                           0
1.9998                           0
2.0002                           0
2.0998                           0
2.1002                           0
2.1998                           0
2.2002                           0
2.2998                           0
2.3002                           0
2.3998                           0
2.4002                           0
2.4998                           0
2.5002                           0
2.5998                           0
2.6002                           0
2.6998                           0
2.7002                           0
2.7998                           0
2.8002                           0
2.8998                           0
2.9002                           0
2.9998                           0
3.0002                           0
3.0998                           0
3.1002                           0
3.1998                           0
3.2002                           0
3.2998                           0
3.3002                           0
3.3998                           0
3.4002                           0
3.4998                           0
3.5002                           0
3.5998                           0
3.6002                           0
3.6998                           0
3.7002                           0
3.7998                           0
3.8002                           0
3.8998                           0
3.9002                           0
3.9998                           0
4.0002                           0
4.0998                           0
4.1002                           0
4.1998                           0
4.2002                           0
4.2998                           0
4.3002                           0
4.3998                           0
4.4002                           0
4.4998                           0
4.5002                           0
4.5998                           0
4.6002                           0
4.6998                           0
4.7002                           0
4.7998                           0
4.8002                           0
4.8998                           0
4.9002                           0
4.9998                           0
5.0002                           0
5.0998                           0
5.1002                           0
5.1998                           0
5.2002                           0
5.2998                           0
5.3002                           0
5.3998                           0
5.4002                           0
5.4998                           0
5.5002                           0
5.5998                           0
5.6002                           0
5.6998                           0
5.7002                           0
5.7998                           0
5.8002                           0
5.8998                           0
5.9002                           0
5.9998                           0
6.0002                           0
6.0998                           0
6.1002                           0
6.1998                           0
6.2002                           0
6.2998                           0
6.3002                           0
6.3998                           0
6.4002                           0
6.4998                           0
6.5002                           0
6.5998                           0
6.6002                           0
6.6998                           0
6.7002                           0
6.7998                           0
6.8002                           0
6.8998                           0
6.9002                           0
6.9998                           0
7.0002                           0
7.0998                           0
7.1002                           0
7.1998                           0
7.2002                           0
7.2998                           0
7.3002                           0
7.3998                           0
7.4002                           0
7.4998                           0
7.5002                           0
7.5998                           0
7.6002                           0
7.6998                           0
7.7002                           0
7.7998                           0
7.8002                           0
7.8998                           0
7.9002                           0
7.9998                           0
8.0002                           0
8.0998                           0
8.1002                           0
8.1998                           0
8.2002                           0
8.2998                           0
8.3002                           0
8.3998                           0
8.4002                           0
8.4998                           0
8.5002                           0
8.5998                           0
8.6002                           0
8.6998                           0
8.7002                           0
8.7998                           0
8.8002                           0
8.8998                           0
8.9002                           0
8.9998                           0
9.0002                           0
9.0998                           0
9.1002                           0
9.1998                           0
9.2002                           0
9.2998                           0
9.3002                           0
9.3998                           0
9.4002                           0
9.4998                           0
9.5002                           0
9.5998                           0
9.6002                           0
9.6998                           0
9.7002                           0
9.7998                           0
9.8002                           0
9.8998                           0
9.9002                           0
9.9998                           0
10.0002                          0
10.0998                          0
10.1002                          0
10.1998                          0
10.2002                          0
10.2998                          0
10.3002                          0
10.3998                          0
10.4002                          0
10.4998                          0
10.5002                          0
10.5998                          0
10.6002                          0
10.6998                          0
10.7002                          0
10.7998                          0
10.8002                          0
10.8998                          0
10.9002                          0
10.9998                          0
11.0002                          0
11.0998                          0
11.1002                          0
11.1998                          0
11.2002                          0
11.2998                          0
11.3002                          0
11.3998                          0
11.4002                          0
11.4998                          0
11.5002                          0
11.5998                          0
11.6002                          0
11.6998                          0
11.7002                          0
11.7998                          0
11.8002                          0
11.8998                          0
11.9002                          0
11.9998                          0
12.0002                          0
12.0998                          0
12.1002                          0
12.1998                          0
12.2002                          0
12.2998                          0
12.3002                          0
12.3998                          0
12.4002                          0
12.4998                          0
12.5002                          0
12.5998                          0
12.6002                          0
12.6998                          0
12.7002                          0
12.7998                          0
12.8002                          0
12.8998                          0
12.9002                          0
12.9998                          0
13.0002                          0
13.0998                          0
13.1002                          0
13.1998                          0
13.2002                          0
13.2998                          0
13.3002                          0
13.3998                          0
13.4002                          0
13.4998                          0
13.5002                          0
13.5998                          0
13.6002                          0
13.6998                          0
13.7002                          0
13.7998                          0
13.8002                          0
13.8998                          0
13.9002                          0
13.9998                          0
14.0002                          0
14.0998                          0
14.1002                          0
14.1998                          0
14.2002                          0
14.2998                          0
14.3002                          0
14.3998                          0
14.4002                          0
14.4998                          0
14.5002                          0
14.5998                          0
14.6002                          0
14.6998                          0
14.7002                          0
14.7998                          0
14.8002                          0
14.9                             0
