|k|[1/nm]            Band_1[eV]           Band_2[eV]           Band_3[eV]           Band_4[eV]           Band_5[eV]           Band_6[eV]           Band_7[eV]           Band_8[eV]           Band_9[eV]           Band_10[eV]          Band_11[eV]          Band_12[eV]          Band_13[eV]          Band_14[eV]          Band_15[eV]          Band_16[eV]         
-0                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561
0.025                1.5756785648927      1.5756792082946      1.6550392982902      1.6585600580198      1.6988207410939      1.6988809635151      1.8657078792092      1.8680763060729      1.9042351087896      1.9043013148487      2.0286328195272      2.0293674558568      2.0402000925387      2.0402715744937      2.0839088309238      2.0857972799437
0.05                 1.5754394387512      1.5754440238715      1.6519229431249      1.6586226173803      1.7000419318924      1.7004806243706      1.8617989860331      1.8661979652449      1.906604707705       1.9070290531939      2.0255961228956      2.0268090351235      2.042140863936       2.04244252048        2.0833349159247      2.087030522891
0.075                1.5750455014994      1.5750590618586      1.6482288805494      1.6575870052812      1.7017806858887      1.7030710681902      1.8568322498939      1.8628739269698      1.9098319069432      1.9109090828047      2.021908343017       2.023408172451       2.0443806105926      2.0449248374846      2.0830474378611      2.0884004903584
0.1                  1.5745066140813      1.5745323782228      1.6441594740513      1.6556474332229      1.7038367100898      1.706437762448       1.8512543594129      1.8586377398058      1.9134684692668      1.9153553449195      2.0178882831315      2.0195071189876      2.0467058397411      2.0474304148277      2.0830575863846      2.0898721024796
0.125                1.5738386909347      1.573873375478       1.6398589669891      1.6530212148102      1.7060639650544      1.7103401043982      1.8453400704668      1.8538378550883      1.9172273264125      1.919949240644       2.0137002023918      2.0152749521719      2.0490709275268      2.0498953469394      2.0833610682306      2.0914191100548
0.15                 1.5730648628435      1.573092370621       1.6354242165997      1.6498901961494      1.7083604168789      1.7145705981862      1.8392558579384      1.8486778728046      1.9209173979579      1.9243922878981      2.0094754701549      2.0108660625577      2.0514751792806      2.0523238896807      2.0839413574343      2.0930247225666
0.175                1.5722004492441      1.5722157823577      1.6309181490371      1.6463889330142      1.7106548609845      1.7189666535443      1.8331078581759      1.8432771853678      1.9243948604299      1.9284378224309      2.0053459680786      2.0064697411469      2.053928741896       2.0547406761286      2.0847749038102      2.0946800951865
0.2                  1.5712093389826      1.5713302915261      1.6263818625612      1.6426143480677      1.7128963357524      1.7234020175755      1.8269689203854      1.8377086432924      1.9275363671405      1.9318457016608      2.001453681645       2.0023270731412      2.0564419926905      2.0571735537589      2.0858369403994      2.0963827773535
0.225                1.5701313624382      1.5704544419169      1.6218424928967      1.6386374029532      1.715047474107       1.7277751985429      1.8208934672299      1.8320199896811      1.9302273795339      1.9343653413222      1.9979493245678      1.9987289337639      2.0590229970033      2.0596472602117      2.087104864419       2.0981348982632
0.25                 1.5689792866877      1.5696399104319      1.6173194661617      1.6345132888787      1.7170799894793      1.7320003961067      1.8149258236398      1.8262451583359      1.9323631200675      1.9357567303689      1.994982448327       1.9959808838292      2.0616770666495      2.062180298424       2.0885610939378      2.0999414136208
0.275                1.5677667754534      1.5689404278388      1.6128292701457      1.6302878221167      1.7189718341873      1.7360008593603      1.8091050177078      1.8204115945515      1.9338617870208      1.9358620666353      1.9926819557154      1.994323094058       2.0644071880684      2.0647853089199      2.0901931531899      2.1018090061365
0.3                  1.5665083262637      1.5684066276207      1.6083885177471      1.6260023332386      1.7207052889218      1.7397050102167      1.8034673853091      1.814545442488       1.9346866691959      1.9346945673932      1.9911288582786      1.9938332314312      2.0672146995735      2.0674697961592      2.0919936989515      2.1037450015108
0.325                1.5652192226384      1.5680796252323      1.60401572076        1.6216964480553      1.7222658089207      1.7430429817094      1.7980483817297      1.8086759174443      1.9324653670866      1.9348662091718      1.9903322769088      1.9943937233498      2.0700998296082      2.0702374693992      2.0939591925876      2.1057565627246
0.35                 1.5639160672338      1.5679842407848      1.5997317718693      1.6174106723216      1.7236409501018      1.7459434821413      1.79288279743        1.8028405961083      1.9295104021636      1.9344965956056      1.990224786369       1.9957586252063      2.0730622192853      2.0730900129287      2.0960886996815      2.1078502505015
0.375                1.5626164832617      1.5681244181912      1.5955595405861      1.6131877185254      1.7248196017149      1.7483297145527      1.7880043448657      1.7970917907112      1.9261835447463      1.9337207600095      1.9906814812509      1.9976553510648      2.0760278192973      2.0761014536508      2.0983825266817      2.1100319647133
0.4                  1.5613395855886      1.5684803757265      1.5915217604885      1.6090748915483      1.7257914071728      1.7501127062164      1.7834454449782      1.7915054575935      1.9227870273895      1.9326955123089      1.991552612449       1.9998488167145      2.0790514817035      2.0792168963702      2.1008409848465      2.1123063438257
