|kp8_i>     |kp8_j>     Im<kp8_i|eps.p|kp8_j>[hbar/nm]     Re<kp8_i|eps.p|kp8_j>[hbar/nm]     |<kp8_i|eps.p|kp8_j>|[hbar/nm]     |<kp8_i|eps.p|kp8_j>|^2[hbar^2/nm^2]
1           1           -2.07943e-17                       1.48757e-14                        1.48757e-14                        2.21286e-28
1           2           4.31345e-15                        1.4261e-14                         1.4899e-14                         2.21982e-28
1           3           -3.82741e-14                       4.59702e-14                        5.98178e-14                        3.57817e-27
1           4           2.12899e-14                        6.40381e-15                        2.22321e-14                        4.94267e-28
1           5           -0.118187                          -0.215135                          0.245461                           0.0602512
1           6           -0.394447                          -0.264316                          0.474818                           0.225452
1           7           -1.20512e-14                       -1.265e-14                         1.74716e-14                        3.05255e-28
1           8           -5.47641e-15                       -6.77939e-15                       8.715e-15                          7.59512e-29
1           9           0.000995607                        0.00170509                         0.00197448                         3.89857e-06
1           10          0.0298478                          0.0048714                          0.0302427                          0.00091462
1           11          -8.30388e-15                       6.95441e-16                        8.33295e-15                        6.94381e-29
1           12          2.7113e-15                         4.20284e-15                        5.0015e-15                         2.5015e-29
1           13          -0.0325635                         0.000530193                        0.0325678                          0.00106066
1           14          0.0518167                          -0.00197623                        0.0518544                          0.00268888
1           15          1.23303e-14                        6.52058e-15                        1.39482e-14                        1.94554e-28
1           16          -5.99721e-16                       2.60253e-15                        2.67074e-15                        7.13285e-30
2           1           -4.31191e-15                       1.42608e-14                        1.48984e-14                        2.21964e-28
2           2           -7.60703e-17                       2.00774e-14                        2.00776e-14                        4.0311e-28
2           3           -7.84649e-15                       4.358e-14                          4.42808e-14                        1.96079e-27
2           4           7.36307e-15                        -2.21105e-14                       2.33043e-14                        5.43089e-28
2           5           -0.470171                          -0.0662618                         0.474818                           0.225452
2           6           0.231568                           -0.0814097                         0.245461                           0.0602512
2           7           -1.22203e-14                       1.3424e-15                         1.22938e-14                        1.51138e-28
2           8           3.39266e-15                        1.02458e-15                        3.544e-15                          1.25599e-29
2           9           0.0302381                          0.00052517                         0.0302427                          0.00091462
2           10          -0.00128351                        0.0015004                          0.00197448                         3.89857e-06
2           11          -2.17926e-15                       1.30235e-15                        2.53876e-15                        6.4453e-30
2           12          -1.0514e-14                        -2.62567e-15                       1.08369e-14                        1.17439e-28
2           13          0.0518542                          0.0001633                          0.0518544                          0.00268888
2           14          0.0325621                          -0.00060868                        0.0325678                          0.00106066
2           15          2.21211e-15                        -5.34086e-15                       5.78085e-15                        3.34182e-29
2           16          -1.54692e-15                       -1.00137e-15                       1.84274e-15                        3.3957e-30
3           1           3.82725e-14                        4.59741e-14                        5.98198e-14                        3.57841e-27
3           2           7.84706e-15                        4.35788e-14                        4.42796e-14                        1.96068e-27
3           3           1.08046e-16                        8.51787e-15                        8.51856e-15                        7.25658e-29
3           4           5.75522e-15                        8.89518e-16                        5.82355e-15                        3.39138e-29
3           5           1.43115e-14                        -3.08828e-14                       3.40377e-14                        1.15857e-27
3           6           1.14066e-14                        -4.08066e-14                       4.23709e-14                        1.79529e-27
3           7           -0.0773162                         0.215694                           0.229133                           0.0525019
3           8           -0.00454377                        0.224043                           0.224089                           0.050216
3           9           5.79739e-15                        -2.15738e-14                       2.23392e-14                        4.99041e-28
3           10          -2.46945e-14                       -2.82185e-14                       3.74981e-14                        1.4061e-27
3           11          -0.0450462                         0.0335065                          0.0561413                          0.00315184
3           12          -0.0210188                         0.00804812                         0.0225069                          0.000506563
3           13          -2.87234e-15                       7.70573e-15                        8.22366e-15                        6.76285e-29
3           14          -1.3517e-14                        -4.63452e-15                       1.42894e-14                        2.04187e-28
3           15          -0.0168443                         -0.145331                          0.146304                           0.021405
3           16          0.0217899                          -0.030013                          0.0370888                          0.00137558
4           1           -2.1289e-14                        6.40363e-15                        2.22313e-14                        4.94229e-28
4           2           -7.35685e-15                       -2.21104e-14                       2.33022e-14                        5.42994e-28
4           3           -5.75544e-15                       8.89737e-16                        5.82381e-15                        3.39167e-29
4           4           5.29316e-17                        5.48712e-15                        5.48738e-15                        3.01113e-29
4           5           -2.80862e-15                       8.92831e-15                        9.35965e-15                        8.7603e-29
4           6           6.15238e-16                        1.21771e-14                        1.21926e-14                        1.48659e-28
4           7           -0.221203                          -0.0358496                         0.224089                           0.050216
4           8           0.226087                           -0.0372372                         0.229133                           0.0525019
4           9           2.80086e-14                        2.58228e-14                        3.80959e-14                        1.4513e-27
4           10          2.07337e-14                        -2.60061e-15                       2.08962e-14                        4.36651e-28
4           11          0.0218071                          -0.00556896                        0.0225069                          0.000506563
4           12          -0.0561253                         -0.00133764                        0.0561413                          0.00315184
4           13          -7.64103e-15                       -2.12454e-15                       7.93089e-15                        6.2899e-29
4           14          8.2645e-15                         1.53963e-15                        8.40669e-15                        7.06724e-29
4           15          -0.0281447                         0.0241549                          0.0370888                          0.00137558
4           16          0.146219                           0.00498833                         0.146304                           0.021405
5           1           0.118187                           -0.215135                          0.245461                           0.0602512
5           2           0.470171                           -0.0662618                         0.474818                           0.225452
5           3           -1.43134e-14                       -3.08869e-14                       3.40422e-14                        1.15887e-27
5           4           2.81475e-15                        8.92822e-15                        9.36141e-15                        8.76359e-29
