kp8_i     kp8_j     kp8_i-kp8_j[eV]
1         1         0
1         2         0
1         3         -0.0815704
1         4         -0.0815704
1         5         -0.122601
1         6         -0.122601
1         7         -0.292194
1         8         -0.292194
1         9         -0.327562
1         10        -0.327562
1         11        -0.454443
1         12        -0.454443
1         13        -0.463528
1         14        -0.463528
1         15        -0.508984
1         16        -0.508984
2         1         0
2         2         0
2         3         -0.0815704
2         4         -0.0815704
2         5         -0.122601
2         6         -0.122601
2         7         -0.292194
2         8         -0.292194
2         9         -0.327562
2         10        -0.327562
2         11        -0.454443
2         12        -0.454443
2         13        -0.463528
2         14        -0.463528
2         15        -0.508984
2         16        -0.508984
3         1         0.0815704
3         2         0.0815704
3         3         0
3         4         0
3         5         -0.0410306
3         6         -0.0410306
3         7         -0.210624
3         8         -0.210624
3         9         -0.245992
3         10        -0.245992
3         11        -0.372873
3         12        -0.372873
3         13        -0.381958
3         14        -0.381958
3         15        -0.427413
3         16        -0.427413
4         1         0.0815704
4         2         0.0815704
4         3         0
4         4         0
4         5         -0.0410306
4         6         -0.0410306
4         7         -0.210624
4         8         -0.210624
4         9         -0.245992
4         10        -0.245992
4         11        -0.372873
4         12        -0.372873
4         13        -0.381958
4         14        -0.381958
4         15        -0.427413
4         16        -0.427413
5         1         0.122601
5         2         0.122601
5         3         0.0410306
5         4         0.0410306
5         5         0
5         6         0
5         7         -0.169593
5         8         -0.169593
5         9         -0.204961
5         10        -0.204961
5         11        -0.331842
5         12        -0.331842
5         13        -0.340927
5         14        -0.340927
5         15        -0.386383
5         16        -0.386383
6         1         0.122601
6         2         0.122601
6         3         0.0410306
6         4         0.0410306
6         5         0
6         6         0
6         7         -0.169593
6         8         -0.169593
6         9         -0.204961
6         10        -0.204961
6         11        -0.331842
6         12        -0.331842
6         13        -0.340927
6         14        -0.340927
6         15        -0.386383
6         16        -0.386383
7         1         0.292194
7         2         0.292194
7         3         0.210624
7         4         0.210624
7         5         0.169593
7         6         0.169593
7         7         0
7         8         0
7         9         -0.0353675
7         10        -0.0353675
7         11        -0.162249
7         12        -0.162249
7         13        -0.171333
7         14        -0.171333
7         15        -0.216789
7         16        -0.216789
8         1         0.292194
8         2         0.292194
8         3         0.210624
8         4         0.210624
8         5         0.169593
8         6         0.169593
8         7         0
8         8         0
8         9         -0.0353675
8         10        -0.0353675
8         11        -0.162249
8         12        -0.162249
8         13        -0.171333
8         14        -0.171333
8         15        -0.216789
8         16        -0.216789
9         1         0.327562
9         2         0.327562
9         3         0.245992
9         4         0.245992
9         5         0.204961
9         6         0.204961
9         7         0.0353675
9         8         0.0353675
9         9         0
9         10        0
9         11        -0.126881
9         12        -0.126881
9         13        -0.135966
9         14        -0.135966
9         15        -0.181422
9         16        -0.181422
10        1         0.327562
10        2         0.327562
10        3         0.245992
10        4         0.245992
10        5         0.204961
10        6         0.204961
10        7         0.0353675
10        8         0.0353675
10        9         0
10        10        0
10        11        -0.126881
10        12        -0.126881
10        13        -0.135966
10        14        -0.135966
10        15        -0.181422
10        16        -0.181422
11        1         0.454443
11        2         0.454443
11        3         0.372873
11        4         0.372873
11        5         0.331842
11        6         0.331842
11        7         0.162249
11        8         0.162249
11        9         0.126881
11        10        0.126881
11        11        0
11        12        0
11        13        -0.00908466
11        14        -0.00908466
11        15        -0.0545404
11        16        -0.0545404
12        1         0.454443
12        2         0.454443
12        3         0.372873
12        4         0.372873
12        5         0.331842
12        6         0.331842
12        7         0.162249
12        8         0.162249
12        9         0.126881
12        10        0.126881
12        11        0
12        12        0
12        13        -0.00908466
12        14        -0.00908466
12        15        -0.0545404
12        16        -0.0545404
13        1         0.463528
13        2         0.463528
13        3         0.381958
13        4         0.381958
13        5         0.340927
13        6         0.340927
13        7         0.171333
13        8         0.171333
13        9         0.135966
13        10        0.135966
13        11        0.00908466
13        12        0.00908466
13        13        0
13        14        0
13        15        -0.0454558
13        16        -0.0454558
14        1         0.463528
14        2         0.463528
14        3         0.381958
14        4         0.381958
14        5         0.340927
14        6         0.340927
14        7         0.171333
14        8         0.171333
14        9         0.135966
14        10        0.135966
14        11        0.00908466
14        12        0.00908466
14        13        0
14        14        0
14        15        -0.0454558
14        16        -0.0454558
15        1         0.508984
15        2         0.508984
15        3         0.427413
15        4         0.427413
15        5         0.386383
15        6         0.386383
15        7         0.216789
15        8         0.216789
15        9         0.181422
15        10        0.181422
15        11        0.0545404
15        12        0.0545404
15        13        0.0454558
15        14        0.0454558
15        15        0
15        16        0
16        1         0.508984
16        2         0.508984
16        3         0.427413
16        4         0.427413
16        5         0.386383
16        6         0.386383
16        7         0.216789
16        8         0.216789
16        9         0.181422
16        10        0.181422
16        11        0.0545404
16        12        0.0545404
16        13        0.0454558
16        14        0.0454558
16        15        0
16        16        0
