no.         k_x[1/nm]      k_y[1/nm]      k_z[1/nm]
1           0.0000000      0.0000000      0.0000000
2           0.0000000      0.1794283     -0.1794283
3           0.0000000      0.3588565     -0.3588565
4           0.0000000      0.5382848     -0.5382848
5           0.0000000      0.7177130     -0.7177130
6           0.0000000      0.1794283      0.1794283
7           0.0000000      0.3588565      0.0000000
8           0.0000000      0.5382848     -0.1794283
9           0.0000000      0.7177130     -0.3588565
10          0.0000000      0.8971413     -0.5382848
11          0.0000000      0.3588565      0.3588565
12          0.0000000      0.5382848      0.1794283
13          0.0000000      0.7177130      0.0000000
14          0.0000000      0.8971413     -0.1794283
15          0.0000000      1.0765695     -0.3588565
16          0.0000000      0.5382848      0.5382848
17          0.0000000      0.7177130      0.3588565
18          0.0000000      0.8971413      0.1794283
19          0.0000000      1.0765695     -0.0000000
20          0.0000000      1.2559978     -0.1794283
21          0.0000000      0.7177130      0.7177130
22          0.0000000      0.8971413      0.5382848
23          0.0000000      1.0765695      0.3588565
24          0.0000000      1.2559978      0.1794283
25          0.0000000      1.4354261      0.0000000
