no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.005051800733 0.029135202908 0.075167285494 0.163895818338 0.132548547854 0.272664726365 0.292458804632 0.029128034668 
2   0.016880810227 0.006410701127 0.233857594277 0.336866462503 0.042573055920 0.067818906239 0.144562838825 0.151034312954 
3   0.020190549986 0.014783537966 0.167270697141 0.107628414164 0.142144463407 0.093032365440 0.238409241308 0.216548672386 
4   0.001470098369 0.060532325463 0.010389358344 0.006343704263 0.017129571485 0.394922786437 0.494262928304 0.015062870082 
5   0.070871834088 0.000874108801 0.397691631158 0.445732584618 0.040109198253 0.009720332337 0.015008179840 0.020108497626 
6   0.014354819784 0.005292248880 0.062284398066 0.155149737443 0.340551007622 0.104435231488 0.127259110384 0.190679845547 
7   0.016018883723 0.013679168826 0.151829501877 0.297412670760 0.041306167445 0.207414399477 0.250950012417 0.021389278697 
8   0.008783810313 0.003646910369 0.228759074645 0.251438647404 0.034363288900 0.171873372081 0.253722151940 0.047412789813 
9   0.031809220464 0.017450222974 0.480561406544 0.253903249543 0.054665585744 0.036067942803 0.011691068186 0.113851323539 
10  0.009391275668 0.010377257597 0.028594660934 0.011757836599 0.075887290364 0.566297957392 0.244922499218 0.052771222944 
11  0.016117446028 0.012044296194 0.206630318012 0.182212536738 0.038412725874 0.269392642739 0.140952568805 0.134237469849 
12  0.006722740909 0.009350185308 0.253826924400 0.132564600184 0.118961633359 0.229726417179 0.192655512200 0.056191991008 
13  0.048820483929 0.857495596866 0.000989744625 0.003186738632 0.002871932928 0.009732565981 0.064535072680 0.012368633319 
14  0.853637134533 0.050141129333 0.012905788929 0.065063731165 0.012124388935 0.001272821610 0.002409856423 0.002446016030 
15  0.137145678084 0.760875889866 0.003565906082 0.009437037974 0.004347892048 0.018009018801 0.054749048643 0.011869545307 
16  0.746202886422 0.135672465921 0.030291433728 0.055849335230 0.015237206646 0.004824946489 0.007385929631 0.004535868423 
