no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.021993402165 0.021993402165 0.231326260991 0.115929209179 0.115929209179 0.231326260991 0.130791565560 0.130791565560 
2   0.024261816564 0.024261816564 0.223129585296 0.120946330498 0.120946330498 0.223129585296 0.131707670395 0.131707670395 
3   0.007833848353 0.007833848353 0.204026045789 0.155303305312 0.155303305312 0.204026045789 0.132837771525 0.132837771525 
4   0.002534283321 0.002534283321 0.205367498877 0.200474352553 0.200474352553 0.205367498877 0.091624166959 0.091624166959 
5   0.036653274644 0.036653274644 0.124952318337 0.309040366056 0.309040366056 0.124952318337 0.029414183943 0.029414183943 
6   0.039935563535 0.039935563535 0.121116149923 0.310010638191 0.310010638191 0.121116149923 0.028997794099 0.028997794099 
7   0.009434386347 0.009434386347 0.174235451778 0.229819782125 0.229819782125 0.174235451778 0.086510386439 0.086510386439 
8   0.008136683655 0.008136683655 0.131446126059 0.322721382213 0.322721382213 0.131446126059 0.037695811423 0.037695811423 
9   0.011476384889 0.011476384889 0.116275504604 0.266347500109 0.266347500109 0.116275504604 0.105900615138 0.105900615138 
10  0.008491598830 0.008491598830 0.109658306006 0.284435857119 0.284435857119 0.109658306006 0.097414238732 0.097414238732 
11  0.010742431170 0.010742431170 0.144619079031 0.251407043688 0.251407043688 0.144619079031 0.093231447085 0.093231447085 
12  0.005380684027 0.005380684027 0.147521401662 0.282927264047 0.282927264047 0.147521401662 0.064170650727 0.064170650727 
13  0.455245995913 0.455245995913 0.024819915542 0.008349570131 0.008349570131 0.024819915542 0.011584607200 0.011584607200 
14  0.455125073950 0.455125073950 0.022943513411 0.013829666607 0.013829666607 0.022943513411 0.008101908765 0.008101908765 
15  0.453886706487 0.453886706487 0.025680201659 0.007085511925 0.007085511925 0.025680201659 0.013347582872 0.013347582872 
16  0.449780106882 0.449780106882 0.022693832767 0.020299426357 0.020299426357 0.022693832767 0.007226671720 0.007226671720 
