x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
-0                       3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.0998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.1002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.1998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.2002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.2998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.3002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.3998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.4002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.4998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.5002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.5998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.6002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.6998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.7002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.7998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.8002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.8998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.9002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
0.9998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.0002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.0998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.1002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.1998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.2002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.2998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.3002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.3998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.4002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.4998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.5002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.5998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.6002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.6998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.7002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.7998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.8002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.8998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.9002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
1.9998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.0002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
